x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
334928.55,7223048.86,0.72344970703125,17.906761169433594,0.9985846877098083,0.9801348447799683,18.0
337768.55,7223048.86,1.96295166015625,25.92751693725586,0.9997793436050415,0.9989315271377563,26.0
341396.55,7223047.86,2.548828125,20.946727752685547,0.9998817443847656,0.9998817443847656,21.0
345408.55,7223048.86,1.51080322265625,19.93573570251465,0.9997601509094238,0.9975727796554565,20.0
351007.55,7223047.86,0.5789794921875,12.92055892944336,0.9974026679992676,0.9961189031600952,13.0
332967.55,7223048.86,0.929840087890625,9.95504379272461,0.9984360933303833,0.037639036774635315,10.0
334320.55,7223047.86,0.901763916015625,11.9368896484375,0.9983465671539307,0.9983465671539307,12.0
331635.55,7223045.86,1.3455810546875,15.943781852722168,0.9994174242019653,0.9994174242019653,16.0
347538.55,7223044.86,1.72802734375,21.918455123901367,0.9993513822555542,0.999156653881073,22.0
348368.55,7223044.86,1.664886474609375,18.926176071166992,0.9993717670440674,0.9993401765823364,19.0
350622.55,7223042.86,1.0072021484375,17.92106819152832,0.9987789988517761,0.9966875314712524,18.0
324780.55,7223044.86,1.2901611328125,12.948953628540039,0.9986247420310974,0.9986247420310974,13.0
332888.55,7223044.86,1.1802978515625,11.937722206115723,0.9986484050750732,0.9984550476074219,12.0
335508.55,7223043.86,1.702789306640625,19.932531356811523,0.9996577501296997,0.9996577501296997,20.0
341779.55,7223042.86,2.19293212890625,25.929428100585938,0.9998688697814941,0.9996229410171509,26.0
336547.55,7223041.86,2.6270751953125,21.935026168823242,0.9998526573181152,0.9998526573181152,22.0
335147.55,7223040.86,1.825286865234375,19.94570541381836,0.9998025894165039,0.999711275100708,20.0
349001.55,7223041.86,1.2103271484375,18.912214279174805,0.9986656308174133,0.9976615905761719,19.0
338203.55,7223040.86,0.780670166015625,14.927813529968262,0.9980204105377197,0.9938061833381653,15.0
326151.55,7223039.86,0.744384765625,7.953890800476074,0.9968270063400269,0.9968270063400269,8.0
348913.55,7223039.86,1.271820068359375,17.922670364379883,0.9990686178207397,0.9985084533691406,18.0
341154.55,7223038.86,1.011444091796875,16.91862678527832,0.9985884428024292,0.9940627813339233,17.0
326396.55,7223036.86,0.57977294921875,7.949824810028076,0.9958831071853638,0.006741929333657026,8.0
332526.55,7223034.86,0.608489990234375,7.93441104888916,0.9941425323486328,0.002094436204060912,8.0
344913.55,7223037.86,1.056060791015625,12.944049835205078,0.998268723487854,0.985764741897583,13.0
337669.55,7223032.86,2.19805908203125,22.931385040283203,0.9998319149017334,0.9995085000991821,23.0
340708.55,7223033.86,1.80328369140625,20.911584854125977,0.9990843534469604,0.9988142251968384,21.0
342786.55,7223033.86,1.427215576171875,15.946335792541504,0.9994479417800903,0.9994479417800903,16.0
347607.55,7223033.86,1.7982177734375,18.94415855407715,0.9997961521148682,0.9997961521148682,19.0
336821.55,7223032.86,1.2747802734375,15.940654754638672,0.9993389844894409,0.9973257780075073,16.0
340247.55,7223030.86,1.378021240234375,18.922775268554688,0.9992973804473877,0.9992973804473877,19.0
347402.55,7223029.86,1.64398193359375,21.94438362121582,0.9997735619544983,0.999442458152771,22.0
347945.55,7223031.86,0.905670166015625,13.930590629577637,0.9977757334709167,0.9977757334709167,14.0
341331.55,7223030.86,1.934112548828125,26.9061222076416,0.9998281002044678,0.9975484609603882,27.0
336611.55,7223029.86,0.9393310546875,14.932049751281738,0.9989391565322876,0.9982643127441406,15.0
339316.55,7223028.86,0.673248291015625,8.945036888122559,0.9972802400588989,0.9969316720962524,9.0
349500.55,7223028.86,0.825927734375,8.946207046508789,0.9970425367355347,0.9970425367355347,9.0
351383.55,7223027.86,0.992462158203125,17.910512924194336,0.9986250400543213,0.9980486631393433,18.0
333901.55,7223027.86,0.7706298828125,9.936480522155762,0.9962843060493469,0.9961282014846802,10.0
340767.55,7223027.86,1.210784912109375,16.932567596435547,0.9992220401763916,0.9990569353103638,17.0
347809.55,7223025.86,2.218170166015625,19.947559356689453,0.9998611211776733,0.9998090267181396,20.0
335226.55,7223025.86,1.423583984375,15.951873779296875,0.999431312084198,0.9993811845779419,16.0
341056.55,7223024.86,2.1104736328125,22.931589126586914,0.9996929168701172,0.9993971586227417,23.0
337168.55,7223023.86,1.574249267578125,18.93736457824707,0.9996363520622253,0.9994686245918274,19.0
342172.55,7223024.86,0.957550048828125,12.942742347717285,0.9984527826309204,0.9884025454521179,13.0
337939.55,7223023.86,1.84381103515625,23.918054580688477,0.9996919631958008,0.998557448387146,24.0
344060.55,7223020.86,1.648651123046875,23.91448402404785,0.9995173215866089,0.9977284669876099,24.0
334866.55,7223022.86,0.710296630859375,10.92473030090332,0.9957205653190613,0.9903542995452881,11.0
345103.55,7223022.86,1.7427978515625,17.939716339111328,0.9993274211883545,0.9972239136695862,18.0
348047.55,7223020.86,1.983123779296875,22.92761993408203,0.9997583627700806,0.9997583627700806,23.0
350952.55,7223019.86,0.70440673828125,16.893035888671875,0.9967360496520996,0.982146680355072,17.0
337350.55,7223019.86,1.435272216796875,21.936790466308594,0.9997614622116089,0.9997614622116089,22.0
351494.55,7223019.86,1.58673095703125,18.931800842285156,0.9995644092559814,0.9995644092559814,19.0
336432.55,7223018.86,1.74749755859375,17.943002700805664,0.9996746778488159,0.9995925426483154,18.0
335829.55,7223018.86,0.64544677734375,7.9486517906188965,0.9962518215179443,0.9962518215179443,8.0
346923.55,7223017.86,1.560791015625,10.943305015563965,0.9979451298713684,0.041242148727178574,11.0
330678.55,7223015.86,1.642425537109375,15.945162773132324,0.9993618726730347,0.9993618726730347,16.0
332194.55,7223015.86,0.8441162109375,11.946468353271484,0.9987303614616394,0.9978862404823303,12.0
337078.55,7223012.86,1.575439453125,17.93912696838379,0.9994189739227295,0.9986159801483154,18.0
344611.55,7223013.86,1.713653564453125,19.918964385986328,0.9995118975639343,0.9992994666099548,20.0
340028.55,7223013.86,1.357208251953125,17.921987533569336,0.9992887377738953,0.9987583160400391,18.0
344132.55,7223010.86,1.54803466796875,19.942277908325195,0.9997131824493408,0.9991531372070312,20.0
341914.55,7223011.86,1.201416015625,16.914472579956055,0.9986446499824524,0.9986446499824524,17.0
342701.55,7223012.86,1.902252197265625,15.936273574829102,0.9995710849761963,0.9988092184066772,16.0
347241.55,7223010.86,2.24822998046875,19.948293685913086,0.9998063445091248,0.9997426271438599,20.0
336257.55,7223010.86,1.050201416015625,14.945470809936523,0.9990963935852051,0.9989305734634399,15.0
337824.55,7223008.86,2.316558837890625,22.924196243286133,0.999771237373352,0.9996025562286377,23.0
349106.55,7223008.86,1.185546875,20.91144561767578,0.9991077184677124,0.9987777471542358,21.0
334980.55,7223007.86,0.943634033203125,12.944681167602539,0.9989575743675232,0.9989575743675232,13.0
348683.55,7223006.86,1.42425537109375,18.909273147583008,0.9991436004638672,0.9987563490867615,19.0
334297.55,7223006.86,0.696197509765625,7.947216033935547,0.9962402582168579,0.9942200183868408,8.0
344686.55,7223004.86,1.32867431640625,17.933881759643555,0.9991903305053711,0.999082624912262,18.0
331569.55,7223003.86,0.80279541015625,8.944059371948242,0.9970134496688843,0.005335371941328049,9.0
335882.55,7223003.86,1.318023681640625,20.92279624938965,0.9995615482330322,0.999149739742279,21.0
348166.55,7223000.86,1.91656494140625,22.91607666015625,0.9994471073150635,0.9915364980697632,23.0
327877.55,7223001.86,1.718994140625,8.941761016845703,0.996852457523346,0.9891647696495056,9.0
338083.55,7223002.86,1.57330322265625,20.932064056396484,0.999527096748352,0.9976467490196228,21.0
339480.55,7223000.86,1.7017822265625,18.939212799072266,0.999655544757843,0.999655544757843,19.0
346424.55,7222999.86,1.8916015625,21.935047149658203,0.9997272491455078,0.9993768930435181,22.0
332356.55,7223000.86,1.66192626953125,20.922517776489258,0.9997432231903076,0.9991520047187805,21.0
335030.55,7222999.86,1.4306640625,20.921112060546875,0.9997000694274902,0.9996854066848755,21.0
337426.55,7223000.86,2.27069091796875,22.932113647460938,0.9998449087142944,0.9996137619018555,23.0
332752.55,7223000.86,1.5458984375,9.951255798339844,0.9982157945632935,0.9930151104927063,10.0
335414.55,7222996.86,0.6949462890625,17.90236473083496,0.9983274936676025,0.04300326108932495,18.0
336027.55,7223000.86,2.85595703125,16.914918899536133,0.9993753433227539,0.9963479042053223,17.0
336329.55,7222997.86,1.750335693359375,24.92337989807129,0.9998292922973633,0.9998149275779724,25.0
336696.55,7222998.86,1.721588134765625,22.926441192626953,0.9997259378433228,0.9997259378433228,23.0
336917.55,7222999.86,1.443939208984375,15.940502166748047,0.9992959499359131,0.9989621639251709,16.0
350538.55,7222999.86,0.582763671875,8.93724250793457,0.9958354830741882,0.06065300852060318,9.0
342945.55,7222998.86,1.7601318359375,19.929576873779297,0.999724268913269,0.9992860555648804,20.0
350040.55,7222998.86,1.473236083984375,17.93478775024414,0.9992024302482605,0.999142587184906,18.0
332294.55,7222997.86,1.09442138671875,13.955604553222656,0.9993119835853577,0.9989783763885498,14.0
340734.55,7222996.86,1.19512939453125,13.947867393493652,0.9988434314727783,0.9988434314727783,14.0
350880.55,7222994.86,0.705352783203125,11.925000190734863,0.9959821701049805,0.7626283168792725,12.0
340127.55,7222994.86,1.82427978515625,27.90142250061035,0.9996140003204346,0.9994708299636841,28.0
343314.55,7222994.86,1.639007568359375,24.91071319580078,0.999733567237854,0.999733567237854,25.0
348938.55,7222995.86,1.181976318359375,13.937939643859863,0.9985581040382385,0.9985581040382385,14.0
349382.55,7222996.86,2.04046630859375,11.922114372253418,0.9963680505752563,0.9843519926071167,12.0
331061.55,7222994.86,1.09857177734375,15.93251895904541,0.999259352684021,0.999259352684021,16.0
346536.55,7222995.86,0.811004638671875,10.938383102416992,0.9967573285102844,0.991913914680481,11.0
344374.55,7222992.86,1.320831298828125,14.950678825378418,0.9990559816360474,0.9970848560333252,15.0
347081.55,7222992.86,1.902496337890625,20.92763900756836,0.999599814414978,0.9988946914672852,21.0
349556.55,7222990.86,1.099700927734375,12.956987380981445,0.9990516901016235,0.9988725781440735,13.0
330292.55,7222990.86,1.1405029296875,17.942594528198242,0.999579668045044,0.9994193315505981,18.0
341539.55,7222990.86,1.49444580078125,15.943024635314941,0.9994566440582275,0.9991175532341003,16.0
343128.55,7222986.86,1.231475830078125,25.88755989074707,0.9993082284927368,0.9915252327919006,26.0
345247.55,7222991.86,2.569488525390625,16.92987060546875,0.9991729259490967,0.9943876266479492,17.0
347916.55,7222989.86,2.046539306640625,21.948047637939453,0.9998718500137329,0.9998718500137329,22.0
334227.55,7222987.86,1.075347900390625,18.93999481201172,0.9995429515838623,0.9982249736785889,19.0
334455.55,7222989.86,1.17242431640625,14.950240135192871,0.999229371547699,0.9989289045333862,15.0
346109.55,7222989.86,1.708099365234375,13.944435119628906,0.9992757439613342,0.9990111589431763,14.0
351582.55,7222990.86,0.935028076171875,10.932493209838867,0.996806800365448,0.9915897250175476,11.0
347171.55,7222987.86,0.713836669921875,9.940999984741211,0.9971227645874023,0.9928452968597412,10.0
324448.55,7222987.86,0.741455078125,7.94847297668457,0.9960281848907471,0.00038462437805719674,8.0
340229.55,7222986.86,1.278167724609375,14.946917533874512,0.9990296363830566,0.9990296363830566,15.0
337532.55,7222984.86,1.72772216796875,26.919252395629883,0.9997897148132324,0.999750018119812,27.0
339802.55,7222985.86,2.23870849609375,19.930728912353516,0.9997095465660095,0.9994751214981079,20.0
341196.55,7222984.86,1.396697998046875,17.946393966674805,0.9993089437484741,0.9872885942459106,18.0
327084.55,7222982.86,1.70233154296875,17.942001342773438,0.999625027179718,0.9991251230239868,18.0
336973.55,7222984.86,0.93902587890625,11.932657241821289,0.9981063604354858,0.9977401494979858,12.0
340684.55,7222984.86,1.015899658203125,14.950361251831055,0.9991834163665771,0.9990342259407043,15.0
337259.55,7222982.86,1.55438232421875,23.91456413269043,0.9996669292449951,0.9992932081222534,24.0
341846.55,7222983.86,1.374420166015625,14.946922302246094,0.9992018938064575,0.9988517761230469,15.0
343221.55,7222982.86,1.323760986328125,18.942129135131836,0.999441921710968,0.9965226650238037,19.0
329135.55,7222982.86,0.7269287109375,7.9511823654174805,0.9964354038238525,0.9964354038238525,8.0
340659.55,7222982.86,0.931488037109375,12.958236694335938,0.9989326596260071,0.9987407922744751,13.0
332549.55,7222981.86,0.824615478515625,7.955469131469727,0.9966739416122437,0.9965800046920776,8.0
326689.55,7222980.86,0.62542724609375,7.952638626098633,0.9965180158615112,0.9965180158615112,8.0
338993.55,7222979.86,0.571624755859375,10.937833786010742,0.997687816619873,0.9967783689498901,11.0
333019.55,7222979.86,1.095245361328125,10.943158149719238,0.9985318183898926,0.13720406591892242,11.0
336219.55,7222979.86,1.532928466796875,19.92876625061035,0.9993696212768555,0.9980793595314026,20.0
339930.55,7222977.86,2.061126708984375,20.92349624633789,0.9995604753494263,0.9990452527999878,21.0
351715.55,7222980.86,-9999.0,10.93981647491455,0.9974440336227417,0.9781420826911926,11.0
329263.55,7222978.86,0.87725830078125,8.956320762634277,0.9983525276184082,0.9964561462402344,9.0
334373.55,7222977.86,1.66473388671875,19.920055389404297,0.9997506141662598,0.9997506141662598,20.0
341462.55,7222978.86,2.31903076171875,23.91645622253418,0.9995790123939514,0.9992724657058716,24.0
325323.55,7222977.86,2.41192626953125,9.95463752746582,0.9983121156692505,0.0019267699681222439,10.0
340399.55,7222974.86,1.749664306640625,22.899211883544922,0.9983000755310059,0.9931106567382812,23.0
335800.55,7222975.86,1.270355224609375,15.937603950500488,0.9989848136901855,0.9989848136901855,16.0
342142.55,7222976.86,0.6270751953125,8.949108123779297,0.9974101781845093,0.001284427591599524,9.0
351004.55,7222975.86,0.95526123046875,17.919795989990234,0.9981515407562256,0.9824854135513306,18.0
349064.55,7222972.86,1.7161865234375,27.902175903320312,0.9995334148406982,0.9987984895706177,28.0
342605.55,7222971.86,0.8389892578125,12.944934844970703,0.9984654188156128,0.9982329607009888,13.0
345335.55,7222970.86,2.0667724609375,22.9255428314209,0.9997681379318237,0.9997681379318237,23.0
347853.55,7222972.86,1.6712646484375,18.948619842529297,0.9997518062591553,0.9971786141395569,19.0
342003.55,7222971.86,0.8380126953125,11.937095642089844,0.9980437755584717,0.9829182624816895,12.0
337196.55,7222969.86,1.315093994140625,20.920583724975586,0.9995419979095459,0.9986363053321838,21.0
338202.55,7222968.86,1.864776611328125,23.906452178955078,0.9995330572128296,0.9994736909866333,24.0
344533.55,7222969.86,1.024078369140625,9.953254699707031,0.9978550672531128,0.9978550672531128,10.0
339233.55,7222964.86,1.156097412109375,18.912424087524414,0.9988459348678589,0.992656946182251,19.0
340611.55,7222968.86,0.974456787109375,13.93953800201416,0.9989655017852783,0.9976924657821655,14.0
337027.55,7222967.86,1.60479736328125,25.910091400146484,0.9997694492340088,0.9971506595611572,26.0
326253.55,7222966.86,0.92938232421875,8.952227592468262,0.997665286064148,0.9967852234840393,9.0
337593.55,7222965.86,1.682159423828125,21.94992446899414,0.9998615980148315,0.9997615218162537,22.0
344210.55,7222965.86,1.701324462890625,20.930625915527344,0.9997206330299377,0.9984145164489746,21.0
347687.55,7222965.86,2.40838623046875,14.951464653015137,0.9996777772903442,0.9996777772903442,15.0
333326.55,7222962.86,0.797698974609375,7.946077346801758,0.9958702325820923,0.9787464141845703,8.0
334907.55,7222965.86,1.046905517578125,12.928548812866211,0.9968752861022949,0.9842820167541504,13.0
336383.55,7222963.86,1.31494140625,19.914226531982422,0.9994702339172363,0.9994702339172363,20.0
340495.55,7222964.86,1.071136474609375,12.930912017822266,0.9976177215576172,0.9383441209793091,13.0
332868.55,7222959.86,1.40985107421875,16.940868377685547,0.9993544816970825,0.0044190166518092155,17.0
333640.55,7222962.86,0.783966064453125,8.958964347839355,0.9978255033493042,0.9978255033493042,9.0
334107.55,7222961.86,0.87542724609375,12.945680618286133,0.9987180233001709,0.9978128671646118,13.0
344747.55,7222961.86,1.994903564453125,23.916898727416992,0.9997209906578064,0.9993600249290466,24.0
351450.55,7222960.86,1.640533447265625,20.929370880126953,0.9996269941329956,0.9996269941329956,21.0
340561.55,7222959.86,1.5072021484375,21.908220291137695,0.9991207122802734,0.9991207122802734,22.0
332126.55,7222958.86,0.68438720703125,8.948244094848633,0.9972466230392456,0.9972466230392456,9.0
348202.55,7222958.86,1.2510986328125,13.949824333190918,0.9994482398033142,0.9993616342544556,14.0
342888.55,7222956.86,2.138031005859375,21.94062614440918,0.9998225569725037,0.9998225569725037,22.0
343911.55,7222957.86,2.02410888671875,20.909549713134766,0.9993084669113159,0.9991657733917236,21.0
346234.55,7222957.86,2.19757080078125,21.958608627319336,0.9998769760131836,0.999585747718811,22.0
339370.55,7222954.86,1.956573486328125,21.926504135131836,0.9996943473815918,0.9991199970245361,22.0
343693.55,7222954.86,1.38720703125,19.933879852294922,0.9995291233062744,0.9991122484207153,20.0
345451.55,7222954.86,1.96673583984375,20.9263858795166,0.9997013807296753,0.9997013807296753,21.0
344816.55,7222955.86,1.296905517578125,19.930931091308594,0.9991573095321655,0.990913987159729,20.0
347973.55,7222953.86,1.41131591796875,17.93236541748047,0.9995046854019165,0.9987185001373291,18.0
333867.55,7222951.86,0.900177001953125,9.948650360107422,0.9973040819168091,0.9973040819168091,10.0
339121.55,7222952.86,0.92938232421875,7.957826614379883,0.9972597360610962,0.9972597360610962,8.0
348911.55,7222952.86,1.608673095703125,19.937820434570312,0.999640703201294,0.9995099306106567,20.0
344096.55,7222951.86,1.804290771484375,14.957483291625977,0.9993272423744202,0.9993272423744202,15.0
347466.55,7222951.86,1.49346923828125,17.94377899169922,0.999315083026886,0.9937893748283386,18.0
349507.55,7222951.86,1.95166015625,21.922075271606445,0.9995336532592773,0.9887771606445312,22.0
335524.55,7222948.86,1.91424560546875,20.95289421081543,0.9998155832290649,0.9998155832290649,21.0
341071.55,7222948.86,2.123260498046875,25.907428741455078,0.9997910857200623,0.9997153282165527,26.0
344434.55,7222949.86,2.103759765625,19.942766189575195,0.9997798204421997,0.9997798204421997,20.0
345713.55,7222950.86,0.6612548828125,9.947151184082031,0.9974244832992554,0.0015139332972466946,10.0
348044.55,7222949.86,0.84002685546875,9.943690299987793,0.9968384504318237,0.9957354068756104,10.0
349095.55,7222948.86,1.14520263671875,20.914419174194336,0.9989489316940308,0.9989489316940308,21.0
338632.55,7222948.86,1.8516845703125,21.925935745239258,0.9994056224822998,0.9991110563278198,22.0
346329.55,7222947.86,2.1773681640625,17.939929962158203,0.9997371435165405,0.9996711015701294,18.0
348080.55,7222946.86,1.90997314453125,19.93076515197754,0.9997735619544983,0.9994622468948364,20.0
348819.55,7222946.86,1.108978271484375,19.92228889465332,0.999315619468689,0.9989223480224609,20.0
349466.55,7222948.86,1.22967529296875,7.951776504516602,0.9971821308135986,0.9735950827598572,8.0
337149.55,7222946.86,0.68572998046875,9.939266204833984,0.9971652030944824,0.0023288587108254433,10.0
348994.55,7222946.86,1.05999755859375,23.907665252685547,0.999325692653656,0.9990163445472717,24.0
331314.55,7222945.86,0.8873291015625,11.939234733581543,0.9982393980026245,0.9978592395782471,12.0
335288.55,7222945.86,1.1038818359375,9.963677406311035,0.9985739588737488,0.9975713491439819,10.0
344043.55,7222945.86,2.01507568359375,18.94393539428711,0.9994349479675293,0.9964430332183838,19.0
347369.55,7222943.86,0.968353271484375,15.909627914428711,0.9983873963356018,0.9972025156021118,16.0
336761.55,7222944.86,1.211944580078125,9.95396614074707,0.9985759258270264,0.9971270561218262,10.0
341778.55,7222941.86,2.474761962890625,22.931180953979492,0.9998617172241211,0.9998617172241211,23.0
343981.55,7222941.86,1.65570068359375,16.95843505859375,0.9997167587280273,0.9997167587280273,17.0
346482.55,7222941.86,1.919158935546875,16.955110549926758,0.9996863603591919,0.9995704889297485,17.0
336512.55,7222939.86,2.0224609375,18.94255828857422,0.999671220779419,0.9993899464607239,19.0
343024.55,7222941.86,1.183746337890625,17.923931121826172,0.9991554021835327,0.996944010257721,18.0
343376.55,7222941.86,2.114288330078125,21.918834686279297,0.9996746778488159,0.998504102230072,22.0
346142.55,7222940.86,1.392120361328125,17.912206649780273,0.9991814494132996,0.9985531568527222,18.0
331839.55,7222940.86,1.2041015625,12.951151847839355,0.9988533854484558,0.9985979795455933,13.0
349687.55,7222940.86,1.191650390625,21.908559799194336,0.9994498491287231,0.998651921749115,22.0
334472.55,7222939.86,1.219390869140625,15.93563461303711,0.9994126558303833,0.9994126558303833,16.0
336595.55,7222937.86,1.263336181640625,14.945576667785645,0.9989522695541382,0.996605634689331,15.0
340081.55,7222938.86,1.506683349609375,14.945589065551758,0.9992514848709106,0.9991805553436279,15.0
336997.55,7222936.86,1.05059814453125,11.939532279968262,0.9981875419616699,0.9977879524230957,12.0
340010.55,7222937.86,2.424560546875,20.933454513549805,0.9996238946914673,0.9992537498474121,21.0
331209.55,7222935.86,0.73492431640625,8.945747375488281,0.9965373277664185,0.9961492419242859,9.0
332996.55,7222935.86,0.742919921875,7.955050468444824,0.9974344372749329,0.9915096163749695,8.0
343856.55,7222933.86,1.315887451171875,13.945619583129883,0.9991701245307922,0.9988933801651001,14.0
349359.55,7222934.86,1.22967529296875,7.950955390930176,0.9965386390686035,0.9965386390686035,8.0
335111.55,7222933.86,0.905731201171875,15.920602798461914,0.9984984397888184,0.9984984397888184,16.0
344277.55,7222933.86,1.321624755859375,14.925950050354004,0.9980336427688599,0.9943194389343262,15.0
347231.55,7222933.86,1.18359375,12.944058418273926,0.9987310171127319,0.9976414442062378,13.0
349187.55,7222932.86,1.031341552734375,14.9258394241333,0.9977270364761353,0.9972189664840698,15.0
323626.55,7222931.86,1.7432861328125,17.935457229614258,0.9996016025543213,0.9996016025543213,18.0
333117.55,7222932.86,2.171112060546875,14.933213233947754,0.9992284774780273,0.9979606866836548,15.0
335369.55,7222932.86,0.89410400390625,10.948280334472656,0.9985697269439697,0.9967577457427979,11.0
338036.55,7222931.86,2.445281982421875,19.94737434387207,0.9997093081474304,0.9997093081474304,20.0
347769.55,7222932.86,1.403961181640625,15.952840805053711,0.9995712637901306,0.99912029504776,16.0
338264.55,7222932.86,0.50164794921875,7.9417266845703125,0.9955173134803772,0.0009769606404006481,8.0
341332.55,7222930.86,2.349334716796875,24.938121795654297,0.9998754262924194,0.9998754262924194,25.0
345364.55,7222929.86,1.628021240234375,16.953725814819336,0.9995979070663452,0.9995979070663452,17.0
335867.55,7222928.86,1.43768310546875,19.92826271057129,0.9994009733200073,0.9975772500038147,20.0
343260.55,7222928.86,1.590850830078125,21.93623924255371,0.9996700286865234,0.9996194839477539,22.0
351504.55,7222928.86,-9999.0,20.906267166137695,0.9993736743927002,0.9991117715835571,21.0
334335.55,7222928.86,0.99639892578125,13.92855167388916,0.9985374212265015,0.9971143007278442,14.0
337742.55,7222928.86,2.059051513671875,25.91530990600586,0.9998356103897095,0.9995212554931641,26.0
344369.55,7222926.86,1.21856689453125,17.931577682495117,0.9994360208511353,0.9981008768081665,18.0
332475.55,7222927.86,1.228271484375,17.93976402282715,0.9996846914291382,0.9995005130767822,18.0
336823.55,7222928.86,1.30718994140625,16.935256958007812,0.9991742968559265,0.9981948137283325,17.0
337111.55,7222927.86,1.647369384765625,17.94172477722168,0.999718427658081,0.9995341897010803,18.0
337545.55,7222928.86,1.06805419921875,20.911544799804688,0.998886227607727,0.9946481585502625,21.0
345081.55,7222928.86,1.32733154296875,16.937679290771484,0.9993178844451904,0.9980810284614563,17.0
333459.55,7222927.86,0.862335205078125,10.94516658782959,0.9979482889175415,0.9963477849960327,11.0
348328.55,7222926.86,1.707244873046875,18.947486877441406,0.9996325373649597,0.9995899200439453,19.0
332250.55,7222922.86,1.05169677734375,16.940250396728516,0.9988230466842651,0.9976598024368286,17.0
337683.55,7222924.86,0.60504150390625,7.956232070922852,0.9972974061965942,0.012652067467570305,8.0
340172.55,7222923.86,2.502655029296875,23.926639556884766,0.9998482465744019,0.999791145324707,24.0
330524.55,7222919.86,0.88555908203125,10.939119338989258,0.9972277879714966,0.9962410926818848,11.0
336324.55,7222920.86,0.64227294921875,10.935417175292969,0.9974179267883301,0.9974179267883301,11.0
336679.55,7222919.86,1.9364013671875,18.94162368774414,0.9996745586395264,0.9995346069335938,19.0
333020.55,7222918.86,1.208831787109375,13.943195343017578,0.9993767738342285,0.998955488204956,14.0
345762.55,7222919.86,0.860931396484375,13.929509162902832,0.9979537725448608,0.9958434104919434,14.0
347588.55,7222916.86,1.800537109375,16.93714141845703,0.999478816986084,0.999360203742981,17.0
339475.55,7222915.86,2.151947021484375,21.927886962890625,0.9998170137405396,0.9998170137405396,22.0
340339.55,7222916.86,1.44378662109375,12.944531440734863,0.9986370801925659,0.9986370801925659,13.0
345553.55,7222916.86,0.940948486328125,9.950874328613281,0.9976831078529358,0.9854756593704224,10.0
330393.55,7222916.86,0.913299560546875,8.946404457092285,0.9977396726608276,0.0032669997308403254,9.0
339088.55,7222915.86,1.72509765625,14.949101448059082,0.9992929697036743,0.9992929697036743,15.0
340709.55,7222914.86,1.79412841796875,22.930343627929688,0.9996967315673828,0.9996967315673828,23.0
347848.55,7222915.86,1.796905517578125,20.94449806213379,0.9997693300247192,0.9997216463088989,21.0
345656.55,7222913.86,0.84649658203125,9.951992988586426,0.9983476400375366,0.9983476400375366,10.0
335184.55,7222911.86,0.820343017578125,11.943392753601074,0.998221755027771,0.9980814456939697,12.0
346023.55,7222911.86,1.89984130859375,16.95305061340332,0.9995644092559814,0.9994416236877441,17.0
340242.55,7222909.86,1.961517333984375,27.923919677734375,0.9998297691345215,0.9998091459274292,28.0
343484.55,7222909.86,1.5450439453125,18.946197509765625,0.999656081199646,0.9994810819625854,19.0
332766.55,7222909.86,2.252777099609375,16.93558120727539,0.9995551705360413,0.9995551705360413,17.0
347336.55,7222909.86,1.5018310546875,15.947626113891602,0.9992552995681763,0.9987951517105103,16.0
349575.55,7222910.86,2.220458984375,17.940494537353516,0.999721884727478,0.999670147895813,18.0
334120.55,7222909.86,1.187042236328125,13.941277503967285,0.9989485144615173,0.9987355470657349,14.0
337940.55,7222908.86,2.29638671875,22.946903228759766,0.9999105334281921,0.9998830556869507,23.0
330104.55,7222908.86,0.875244140625,9.957026481628418,0.9982950091362,0.9982950091362,10.0
337403.55,7222909.86,0.980499267578125,15.931953430175781,0.9983286261558533,0.9851974248886108,16.0
341006.55,7222908.86,1.0286865234375,9.940407752990723,0.9968846440315247,0.9594427347183228,10.0
346107.55,7222908.86,1.5780029296875,22.940706253051758,0.9998170137405396,0.9955065250396729,23.0
334227.55,7222906.86,1.611480712890625,19.933996200561523,0.9997035264968872,0.9994263648986816,20.0
341245.55,7222906.86,1.276336669921875,15.942848205566406,0.9993160963058472,0.9973694086074829,16.0
351001.55,7222901.86,1.028533935546875,21.900175094604492,0.9987687468528748,0.9964207410812378,22.0
332612.55,7222900.86,1.59197998046875,18.937223434448242,0.9994887113571167,0.9993672370910645,19.0
337158.55,7222901.86,1.619659423828125,21.941829681396484,0.9997819066047668,0.9997326135635376,22.0
341534.55,7222899.86,1.7801513671875,23.902019500732422,0.9994732141494751,0.999191403388977,24.0
329805.55,7222900.86,1.04180908203125,7.958695411682129,0.9974027872085571,0.0022701150737702847,8.0
336239.55,7222898.86,1.275543212890625,13.934218406677246,0.9982753992080688,0.9924914836883545,14.0
339289.55,7222899.86,2.06158447265625,18.939722061157227,0.9997155666351318,0.9994610548019409,19.0
341405.55,7222897.86,1.33636474609375,22.903160095214844,0.999028205871582,0.9977548718452454,23.0
330464.55,7222898.86,1.88916015625,19.931657791137695,0.9996023178100586,0.9993589520454407,20.0
337845.55,7222897.86,2.278839111328125,22.933612823486328,0.9997513294219971,0.9997274875640869,23.0
347975.55,7222896.86,0.99517822265625,11.946305274963379,0.998382031917572,0.998382031917572,12.0
