x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
336899.19,7245993.48,0.71002197265625,8.952731132507324,0.9970437288284302,0.9952777624130249,9.0
342964.19,7245992.48,0.957489013671875,13.92444896697998,0.9971534013748169,0.9855431318283081,14.0
351668.19,7245993.48,1.00604248046875,11.911765098571777,0.9943408966064453,0.9858694672584534,12.0
348280.19,7245992.48,1.5396728515625,14.929593086242676,0.9977512359619141,0.927808940410614,15.0
349297.19,7245986.48,2.113037109375,22.91238021850586,0.9995224475860596,0.999160647392273,23.0
350091.19,7245984.48,0.9742431640625,20.89421844482422,0.9978760480880737,0.9955427646636963,21.0
354300.19,7245986.48,0.919342041015625,19.91115379333496,0.9986142516136169,0.9496885538101196,20.0
347345.19,7245985.48,0.880767822265625,9.938611030578613,0.997075080871582,0.9953933358192444,10.0
351173.19,7245980.48,1.9444580078125,21.914932250976562,0.9996594190597534,0.9995547533035278,22.0
347510.19,7245978.48,0.9813232421875,12.941956520080566,0.9984110593795776,0.9984110593795776,13.0
349770.19,7245977.48,1.01324462890625,11.921401977539062,0.9956451654434204,0.9951151609420776,12.0
355112.19,7245977.48,0.694732666015625,11.922746658325195,0.9958868026733398,0.8410964012145996,12.0
341753.19,7245973.48,0.800506591796875,10.943743705749512,0.9978733062744141,0.9965638518333435,11.0
341882.19,7245972.48,1.353057861328125,19.942258834838867,0.9997520446777344,0.9997520446777344,20.0
353226.19,7245972.48,0.604095458984375,7.956923007965088,0.9969921112060547,0.9966709613800049,8.0
354369.19,7245973.48,0.9010009765625,11.922840118408203,0.9957132339477539,0.9610633850097656,12.0
349523.19,7245968.48,0.784271240234375,7.943446636199951,0.9960058927536011,0.01428195834159851,8.0
349706.19,7245965.48,1.371063232421875,13.950774192810059,0.998877763748169,0.005800255574285984,14.0
341815.19,7245965.48,0.93316650390625,21.895105361938477,0.9988808631896973,0.9710326790809631,22.0
337004.19,7245959.48,0.942962646484375,14.936141967773438,0.9987480640411377,0.9962533712387085,15.0
338137.19,7245958.48,0.58013916015625,7.934279441833496,0.993618905544281,0.9537438154220581,8.0
343944.19,7245957.48,0.853271484375,20.8794002532959,0.9973424673080444,0.9890179634094238,21.0
336878.19,7245956.48,0.687530517578125,12.91729736328125,0.996696949005127,0.996408224105835,13.0
340352.19,7245957.48,1.591796875,15.915560722351074,0.9974358081817627,0.9802827835083008,16.0
348846.19,7245957.48,1.4293212890625,14.909717559814453,0.9974541664123535,0.9414574503898621,15.0
352502.19,7245956.48,1.7562255859375,20.91193962097168,0.999028205871582,0.998681902885437,21.0
339324.19,7245953.48,1.802581787109375,22.92840003967285,0.9995317459106445,0.9995317459106445,23.0
351904.19,7245954.48,1.574127197265625,19.925281524658203,0.9993878602981567,0.9988803267478943,20.0
338532.19,7245951.48,0.818206787109375,13.926458358764648,0.9981306791305542,0.9967975616455078,14.0
338044.19,7245951.48,0.612030029296875,11.936678886413574,0.9982067346572876,0.9937427043914795,12.0
338401.19,7245950.48,0.7886962890625,14.925206184387207,0.998375415802002,0.9983162879943848,15.0
342433.19,7245951.48,1.010009765625,18.928062438964844,0.9992642402648926,0.9925492405891418,19.0
338930.19,7245946.48,1.04937744140625,9.948179244995117,0.9972875118255615,0.9879997968673706,10.0
354038.19,7245947.48,0.653778076171875,8.924476623535156,0.9925302863121033,0.9713578224182129,9.0
351390.19,7245945.48,1.259490966796875,16.90900230407715,0.9978413581848145,0.9975612759590149,17.0
354553.19,7245945.48,0.99066162109375,18.894254684448242,0.9977169036865234,0.9934636950492859,19.0
346572.19,7245944.48,1.08050537109375,12.93950080871582,0.9987766742706299,0.9987766742706299,13.0
350999.19,7245943.48,1.220977783203125,16.92051124572754,0.9982179403305054,0.9958263039588928,17.0
335798.19,7245938.48,0.534454345703125,7.945782661437988,0.9955114126205444,0.9952237606048584,8.0
336758.19,7245938.48,0.667724609375,12.912247657775879,0.9960285425186157,0.9771580696105957,13.0
337624.19,7245938.48,0.490997314453125,7.953239440917969,0.9963322877883911,0.9963322877883911,8.0
344646.19,7245932.48,1.0555419921875,15.92559814453125,0.9981934428215027,0.9976931810379028,16.0
340406.19,7245930.48,1.225799560546875,7.957466125488281,0.9969711303710938,0.000773513806052506,8.0
352934.19,7245928.48,0.685394287109375,12.922555923461914,0.9965420961380005,0.9950424432754517,13.0
354771.19,7245928.48,0.743743896484375,8.940099716186523,0.9961104393005371,0.0019608233124017715,9.0
339117.19,7245925.48,0.679107666015625,8.9291353225708,0.9947381019592285,0.006780244410037994,9.0
337936.19,7245925.48,0.652313232421875,8.941791534423828,0.9964566230773926,0.9961702823638916,9.0
351491.19,7245922.48,1.898529052734375,20.936050415039062,0.9994008541107178,0.9994008541107178,21.0
351272.19,7245920.48,1.195556640625,16.93607521057129,0.9986555576324463,0.998626708984375,17.0
352061.19,7245920.48,1.072601318359375,19.91453742980957,0.9990923404693604,0.9987598061561584,20.0
354346.19,7245921.48,0.705078125,8.945411682128906,0.996010422706604,0.002278718166053295,9.0
353218.19,7245917.48,0.8857421875,19.900163650512695,0.9978865385055542,0.9969400763511658,20.0
338601.19,7245917.48,0.911895751953125,16.91861915588379,0.9984675049781799,0.9980486631393433,17.0
351586.19,7245915.48,0.82574462890625,19.88886833190918,0.9976453185081482,0.9813557863235474,20.0
351972.19,7245916.48,0.87310791015625,13.933489799499512,0.9982978105545044,0.9963444471359253,14.0
336810.19,7245916.48,0.873565673828125,12.93644905090332,0.998540461063385,0.9978711009025574,13.0
355076.19,7245917.48,0.740997314453125,8.94060230255127,0.9959800243377686,0.04554764926433563,9.0
343529.19,7245916.48,0.533935546875,7.948482036590576,0.9962219595909119,0.9949209690093994,8.0
353285.19,7245916.48,0.89825439453125,10.92897891998291,0.9960566759109497,0.10234888643026352,11.0
338402.19,7245913.48,0.61456298828125,11.935873031616211,0.9980344772338867,0.9980344772338867,12.0
349187.19,7245912.48,1.89837646484375,21.933847427368164,0.9998565316200256,0.9991309642791748,22.0
338018.19,7245908.48,0.65716552734375,11.943477630615234,0.998258113861084,0.998258113861084,12.0
337392.19,7245905.48,0.704559326171875,9.948040008544922,0.9977856874465942,0.9977856874465942,10.0
343400.19,7245903.48,2.003662109375,24.92167091369629,0.9997891783714294,0.9996781349182129,25.0
349811.19,7245902.48,1.61328125,16.953279495239258,0.9996019601821899,0.9990658760070801,17.0
344529.19,7245897.48,0.9310302734375,16.913053512573242,0.9972451329231262,0.99461829662323,17.0
346889.19,7245899.48,1.921783447265625,9.949176788330078,0.9978858232498169,0.9977834224700928,10.0
341229.19,7245896.48,1.15740966796875,16.91539192199707,0.997632622718811,0.997632622718811,17.0
352653.19,7245897.48,1.2591552734375,20.90321159362793,0.998934268951416,0.9723954200744629,21.0
344025.19,7245895.48,0.694091796875,10.934861183166504,0.9971252679824829,0.9950636029243469,11.0
340385.19,7245893.48,1.220123291015625,7.9465436935424805,0.9962303638458252,0.0012812683125957847,8.0
342713.19,7245892.48,1.00885009765625,11.91353702545166,0.9957787394523621,0.0021359883248806,12.0
353100.19,7245891.48,0.840911865234375,13.909510612487793,0.9967433214187622,0.9954288005828857,14.0
338540.19,7245889.48,1.279205322265625,19.91366195678711,0.9991183280944824,0.9990816712379456,20.0
341842.19,7245886.48,1.508544921875,17.93071174621582,0.999562680721283,0.999562680721283,18.0
339360.19,7245882.48,2.271759033203125,21.93379020690918,0.9996981620788574,0.9996981620788574,22.0
352798.19,7245879.48,1.906951904296875,13.94360637664795,0.9979581832885742,0.9979581832885742,14.0
337641.19,7245879.48,0.553985595703125,8.951058387756348,0.9960780143737793,0.9889943599700928,9.0
343067.19,7245877.48,2.037384033203125,20.919029235839844,0.9993826150894165,0.9986957311630249,21.0
343348.19,7245878.48,0.831817626953125,10.94570255279541,0.9977802634239197,0.9963815212249756,11.0
338208.19,7245876.48,0.897705078125,15.91012191772461,0.9986791610717773,0.9986791610717773,16.0
351919.19,7245876.48,0.709716796875,11.936180114746094,0.9975378513336182,0.9944332242012024,12.0
339303.19,7245874.48,0.88275146484375,10.935932159423828,0.9973498582839966,0.0007887154933996499,11.0
342880.19,7245874.48,1.299163818359375,15.934289932250977,0.9991077780723572,0.9987540245056152,16.0
354408.19,7245874.48,0.834625244140625,13.917448043823242,0.9967585206031799,0.9604394435882568,14.0
341917.19,7245871.48,1.374237060546875,16.941673278808594,0.9991282224655151,0.9991282224655151,17.0
343202.19,7245865.48,1.16278076171875,16.913715362548828,0.998451828956604,0.9971849322319031,17.0
354966.19,7245864.48,1.69110107421875,19.915287017822266,0.9990552663803101,0.9967684745788574,20.0
337316.19,7245861.48,0.695892333984375,9.946662902832031,0.9975094795227051,0.9965229034423828,10.0
350773.19,7245858.48,1.39208984375,15.905223846435547,0.9971920251846313,0.996045708656311,16.0
338037.19,7245858.48,0.66473388671875,13.931880950927734,0.99787437915802,0.9945984482765198,14.0
338435.19,7245856.48,0.59527587890625,11.926535606384277,0.9971453547477722,0.9960996508598328,12.0
352065.19,7245855.48,0.707244873046875,8.940896034240723,0.9960129261016846,0.0031511823181062937,9.0
352176.19,7245850.48,1.581787109375,21.916322708129883,0.9993430376052856,0.9989892840385437,22.0
342679.19,7245848.48,1.0994873046875,9.947470664978027,0.9975802302360535,0.9954516291618347,10.0
353783.19,7245846.48,0.970062255859375,8.94616413116455,0.9965336322784424,0.9954981803894043,9.0
351618.19,7245845.48,0.72735595703125,9.936117172241211,0.996489405632019,0.9962607622146606,10.0
349394.19,7245843.48,1.60772705078125,7.948589324951172,0.9962537884712219,0.9887415170669556,8.0
338862.19,7245840.48,1.900970458984375,21.923547744750977,0.9991304278373718,0.9986483454704285,22.0
342441.19,7245842.48,0.5655517578125,10.939116477966309,0.9977042078971863,0.9637104272842407,11.0
352311.19,7245841.48,0.783935546875,7.947845458984375,0.9963254928588867,0.00799863412976265,8.0
343462.19,7245838.48,1.2705078125,13.935508728027344,0.9983365535736084,0.9972043037414551,14.0
350247.19,7245837.48,1.50238037109375,21.904987335205078,0.9993380308151245,0.9983314275741577,22.0
350944.19,7245837.48,0.91522216796875,14.940564155578613,0.9985948801040649,0.9957470893859863,15.0
337353.19,7245834.48,0.695281982421875,10.936918258666992,0.9977368116378784,0.9952468872070312,11.0
354331.19,7245831.48,0.876678466796875,7.947867393493652,0.9968365430831909,0.11454437673091888,8.0
353942.19,7245824.48,0.799530029296875,8.93783950805664,0.9954166412353516,0.00843801163136959,9.0
335604.19,7245825.48,0.933441162109375,11.943696975708008,0.9971638917922974,0.996209442615509,12.0
342830.19,7245821.48,1.023590087890625,18.896738052368164,0.9977232217788696,0.9951171875,19.0
349010.19,7245823.48,0.920440673828125,16.9056339263916,0.9978881478309631,0.9973942637443542,17.0
335494.19,7245824.48,0.986328125,7.949764251708984,0.9965934753417969,0.0019304263405501842,8.0
352666.19,7245822.48,0.9569091796875,12.92900276184082,0.9975986480712891,0.9975986480712891,13.0
350134.19,7245819.48,0.989227294921875,14.91877555847168,0.9982798099517822,0.9956377148628235,15.0
342282.19,7245820.48,1.08526611328125,9.94396686553955,0.9969089031219482,0.9917813539505005,10.0
353171.19,7245818.48,1.444915771484375,21.92694664001465,0.9995793104171753,0.9987082481384277,22.0
345410.19,7245819.48,1.016876220703125,8.953654289245605,0.9981452822685242,0.9981452822685242,9.0
354121.19,7245817.48,0.861785888671875,7.949754238128662,0.9956010580062866,0.9898922443389893,8.0
339881.19,7245816.48,0.832733154296875,12.921281814575195,0.9972931146621704,0.988895833492279,13.0
343366.19,7245814.48,0.90838623046875,11.928352355957031,0.997280478477478,0.997280478477478,12.0
349682.19,7245814.48,1.971343994140625,24.911529541015625,0.9993134140968323,0.9992611408233643,25.0
342784.19,7245814.48,0.817596435546875,8.955739974975586,0.9971308708190918,0.005383037030696869,9.0
351177.19,7245813.48,1.7982177734375,23.909502029418945,0.9993085861206055,0.9973113536834717,24.0
351387.19,7245811.48,0.919158935546875,20.91097640991211,0.9989873170852661,0.9988774061203003,21.0
354393.19,7245813.48,-9999.0,15.915136337280273,0.9981229305267334,0.9929916858673096,16.0
351042.19,7245808.48,2.233734130859375,25.91978645324707,0.9996922016143799,0.9996097087860107,26.0
351759.19,7245806.48,1.4952392578125,17.938594818115234,0.9994314908981323,0.9989433288574219,18.0
335291.19,7245806.48,0.667083740234375,12.935041427612305,0.9980087280273438,0.0021702758967876434,13.0
349828.19,7245806.48,1.043304443359375,7.94024133682251,0.9949976801872253,0.9635041356086731,8.0
351886.19,7245805.48,1.414276123046875,15.950288772583008,0.9995073676109314,0.9995073676109314,16.0
350589.19,7245803.48,0.95733642578125,14.917298316955566,0.9974876046180725,0.9973370432853699,15.0
351836.19,7245802.48,1.295166015625,17.934246063232422,0.9994183778762817,0.9994183778762817,18.0
338088.19,7245802.48,0.735015869140625,7.9586663246154785,0.9975333213806152,0.9961453080177307,8.0
337454.19,7245800.48,0.807403564453125,8.95077896118164,0.9975113272666931,0.9965399503707886,9.0
351520.19,7245796.48,0.638702392578125,13.913509368896484,0.996164083480835,0.9840489029884338,14.0
351668.19,7245796.48,1.190155029296875,19.92645263671875,0.9992882609367371,0.9977865815162659,20.0
352016.19,7245796.48,0.6878662109375,9.933999061584473,0.996129035949707,0.995951771736145,10.0
339336.19,7245793.48,1.76654052734375,26.89421844482422,0.9994728565216064,0.9994728565216064,27.0
338828.19,7245791.48,0.8211669921875,8.952705383300781,0.997276782989502,0.9941141605377197,9.0
342862.19,7245793.48,0.733428955078125,7.946101188659668,0.9957330226898193,0.01486230082809925,8.0
353078.19,7245794.48,0.697235107421875,12.908748626708984,0.9957582950592041,0.9840098023414612,13.0
354314.19,7245787.48,0.896209716796875,8.944250106811523,0.9958294630050659,0.9942266941070557,9.0
338496.19,7245780.48,0.898345947265625,16.92153549194336,0.9983489513397217,0.9899636507034302,17.0
350988.19,7245778.48,1.827392578125,20.926443099975586,0.9991252422332764,0.9990153312683105,21.0
349990.19,7245773.48,0.690673828125,8.939749717712402,0.9954445362091064,0.993700385093689,9.0
347670.19,7245772.48,1.453094482421875,12.94032096862793,0.9980078935623169,0.9955121278762817,13.0
342678.19,7245770.48,1.1119384765625,8.944010734558105,0.995913028717041,0.9937869310379028,9.0
351916.19,7245764.48,0.9173583984375,16.90904426574707,0.9979392886161804,0.993246853351593,17.0
338764.19,7245763.48,1.059173583984375,11.944637298583984,0.9983041286468506,0.9974460601806641,12.0
343099.19,7245761.48,0.961639404296875,14.94392204284668,0.9991960525512695,0.998610258102417,15.0
347789.19,7245761.48,1.129425048828125,12.931939125061035,0.9974039196968079,0.9956479072570801,13.0
344688.19,7245758.48,1.144317626953125,16.92810821533203,0.9987071752548218,0.9987071752548218,17.0
352190.19,7245757.48,1.1917724609375,14.942344665527344,0.9989665746688843,0.9977095127105713,15.0
354010.19,7245757.48,1.05706787109375,13.908524513244629,0.9958957433700562,0.9886153340339661,14.0
339724.19,7245754.48,1.54571533203125,20.872385025024414,0.9973149299621582,0.9827029705047607,21.0
346663.19,7245751.48,0.97674560546875,13.924707412719727,0.9973545074462891,0.9957998991012573,14.0
352234.19,7245750.48,0.741943359375,8.936849594116211,0.9949493408203125,0.9934666156768799,9.0
338690.19,7245747.48,1.34503173828125,15.936861038208008,0.9988144636154175,0.9979249238967896,16.0
339288.19,7245747.48,1.727691650390625,17.932924270629883,0.9993004202842712,0.999100923538208,18.0
344204.19,7245736.48,0.64080810546875,9.923843383789062,0.9952722787857056,0.9746907353401184,10.0
351332.19,7245737.48,1.54718017578125,24.880258560180664,0.9990355968475342,0.9933820962905884,25.0
353343.19,7245737.48,1.66259765625,17.90334129333496,0.9976863861083984,0.9911565780639648,18.0
351764.19,7245733.48,1.210113525390625,19.899951934814453,0.9973652362823486,0.9961769580841064,20.0
343273.19,7245725.48,0.89093017578125,17.90715789794922,0.9976227283477783,0.545979917049408,18.0
344767.19,7245724.48,0.81707763671875,9.9531831741333,0.9980354309082031,0.9971441030502319,10.0
343645.19,7245721.48,0.525543212890625,8.948022842407227,0.9964194297790527,0.974892258644104,9.0
335161.19,7245718.48,1.04559326171875,16.9288272857666,0.998710036277771,0.998710036277771,17.0
342737.19,7245718.48,2.396728515625,20.922460556030273,0.9997609257698059,0.9997609257698059,21.0
337720.19,7245718.48,0.531463623046875,8.948651313781738,0.9970315098762512,0.9970315098762512,9.0
338012.19,7245717.48,0.58984375,7.947686195373535,0.9957679510116577,0.012609737925231457,8.0
350267.19,7245712.48,1.369171142578125,24.891408920288086,0.9992856979370117,0.9976915121078491,25.0
350584.19,7245714.48,1.681976318359375,21.88673210144043,0.9978858232498169,0.996139407157898,22.0
344703.19,7245712.48,0.9215087890625,8.95078182220459,0.9977332949638367,0.9959737062454224,9.0
335872.19,7245711.48,1.148956298828125,11.945466995239258,0.998755931854248,0.998755931854248,12.0
349625.19,7245712.48,0.96636962890625,13.902334213256836,0.9955991506576538,0.9685913324356079,14.0
351663.19,7245709.48,0.7974853515625,15.920307159423828,0.9980407953262329,0.9968916177749634,16.0
339573.19,7245710.48,1.832244873046875,13.925446510314941,0.9972168207168579,0.9958953857421875,14.0
341453.19,7245710.48,1.59393310546875,10.938840866088867,0.9976380467414856,0.984262228012085,11.0
349006.19,7245709.48,0.4989013671875,8.93880844116211,0.9956425428390503,0.995606541633606,9.0
353046.19,7245710.48,0.89752197265625,15.9205904006958,0.9977834224700928,0.9863526821136475,16.0
336339.19,7245707.48,0.893585205078125,7.960404396057129,0.9970727562904358,0.9956780672073364,8.0
342877.19,7245702.48,1.13116455078125,17.913944244384766,0.9991045594215393,0.9986165761947632,18.0
340264.19,7245702.48,1.73443603515625,15.94874095916748,0.9994543790817261,0.9981667995452881,16.0
349707.19,7245696.48,1.375762939453125,17.902729034423828,0.9981380105018616,0.9974920749664307,18.0
351247.19,7245697.48,0.914215087890625,20.893329620361328,0.9984055757522583,0.993695855140686,21.0
343520.19,7245697.48,0.92218017578125,14.934006690979004,0.9984458684921265,0.9895401000976562,15.0
342804.19,7245688.48,1.054443359375,12.949756622314453,0.9988047480583191,0.9972257614135742,13.0
349532.19,7245683.48,0.92718505859375,7.945720672607422,0.9958788156509399,0.9546485543251038,8.0
352207.19,7245680.48,1.1572265625,21.866487503051758,0.9968165755271912,0.9955140352249146,22.0
351355.19,7245680.48,0.802001953125,12.91425609588623,0.9956368207931519,0.9916993379592896,13.0
350342.19,7245674.48,1.12481689453125,20.93490219116211,0.9992201328277588,0.9984922409057617,21.0
340840.19,7245672.48,1.6634521484375,22.90562629699707,0.9993044137954712,0.9993044137954712,23.0
335975.19,7245672.48,0.824951171875,9.947720527648926,0.9975570440292358,0.9961992502212524,10.0
340745.19,7245669.48,2.040985107421875,20.913429260253906,0.999496579170227,0.999496579170227,21.0
350764.19,7245670.48,1.902801513671875,11.931905746459961,0.9973797798156738,0.99658203125,12.0
345910.19,7245670.48,1.6385498046875,9.947715759277344,0.9970748424530029,0.9944592714309692,10.0
349599.19,7245670.48,0.779571533203125,8.962121963500977,0.9979217648506165,0.9968708753585815,9.0
351899.19,7245670.48,1.05084228515625,15.926365852355957,0.997932493686676,0.991900622844696,16.0
349955.19,7245668.48,0.670989990234375,7.940671920776367,0.9953306913375854,0.0024806917645037174,8.0
352276.19,7245669.48,0.555877685546875,7.942239761352539,0.9947696924209595,0.9910803437232971,8.0
341288.19,7245664.48,0.722259521484375,11.931750297546387,0.9978395700454712,0.9800833463668823,12.0
338167.19,7245658.48,0.8541259765625,10.944361686706543,0.9979439973831177,0.9979439973831177,11.0
337749.19,7245652.48,0.565887451171875,9.94907283782959,0.9970845580101013,0.9919407367706299,10.0
343160.19,7245651.48,0.708709716796875,8.939326286315918,0.9955440163612366,0.5753237009048462,9.0
342702.19,7245650.48,1.597625732421875,18.92586326599121,0.9992945194244385,0.9988079071044922,19.0
335230.19,7245647.48,1.0684814453125,11.945439338684082,0.9987375140190125,0.9987375140190125,12.0
351693.19,7245645.48,1.014404296875,15.92442512512207,0.9987207055091858,0.9987207055091858,16.0
349842.19,7245641.48,0.88427734375,9.941173553466797,0.9969997406005859,0.0032262098975479603,10.0
350543.19,7245639.48,0.868499755859375,12.91944694519043,0.9962754249572754,0.9951192140579224,13.0
350426.19,7245638.48,0.734893798828125,12.921235084533691,0.9968991279602051,0.9952102899551392,13.0
349988.19,7245632.48,1.137237548828125,17.919801712036133,0.9987585544586182,0.9977904558181763,18.0
343864.19,7245626.48,1.730499267578125,21.92740249633789,0.9995207786560059,0.9992191195487976,22.0
349201.19,7245624.48,0.5950927734375,9.94500732421875,0.9969618320465088,0.9954111576080322,10.0
349721.19,7245621.48,1.42803955078125,15.889520645141602,0.9956863522529602,0.9872526526451111,16.0
335434.19,7245621.48,0.687713623046875,9.9425630569458,0.9968907833099365,0.0012431846698746085,10.0
336543.19,7245619.48,0.782623291015625,9.939393043518066,0.9967145919799805,0.9857486486434937,10.0
350646.19,7245618.48,0.64837646484375,8.938831329345703,0.9952957630157471,0.9924354553222656,9.0
340264.19,7245612.48,1.558746337890625,7.965610504150391,0.9981139898300171,0.997686505317688,8.0
353171.19,7245610.48,1.017547607421875,15.894301414489746,0.9963922500610352,0.9908518195152283,16.0
336625.19,7245607.48,0.976226806640625,11.922778129577637,0.9969137907028198,0.0003748367598745972,12.0
342898.19,7245607.48,0.78955078125,8.932171821594238,0.9944396018981934,0.9765958786010742,9.0
343271.19,7245605.48,1.315216064453125,17.906166076660156,0.9989830851554871,0.9947621822357178,18.0
350883.19,7245603.48,0.538482666015625,9.940853118896484,0.9968070983886719,0.9968070983886719,10.0
351882.19,7245605.48,0.723236083984375,7.946200370788574,0.994827151298523,0.014938529580831528,8.0
344464.19,7245601.48,0.863616943359375,8.943172454833984,0.9959115982055664,0.9698960781097412,9.0
348393.19,7245600.48,0.504425048828125,8.941146850585938,0.9962069392204285,0.9935028553009033,9.0
351369.19,7245597.48,0.95703125,11.92039680480957,0.9953526258468628,0.9852776527404785,12.0
343628.19,7245585.48,0.642486572265625,9.934284210205078,0.9958615303039551,0.9948258996009827,10.0
343771.19,7245583.48,1.629669189453125,22.9295654296875,0.9997525811195374,0.9995028972625732,23.0
350284.19,7245581.48,0.904266357421875,25.894824981689453,0.9991626739501953,0.9920620322227478,26.0
351156.19,7245576.48,0.706451416015625,10.937702178955078,0.9970235824584961,0.9925906658172607,11.0
338155.19,7245571.48,0.693145751953125,10.947855949401855,0.9978246092796326,0.9960588216781616,11.0
335177.19,7245562.48,1.267852783203125,9.959315299987793,0.9982951879501343,0.9982951879501343,10.0
351612.19,7245562.48,0.991607666015625,15.935731887817383,0.9989006519317627,0.9970499277114868,16.0
351809.19,7245561.48,1.600006103515625,19.908031463623047,0.9989431500434875,0.9968392848968506,20.0
343085.19,7245558.48,0.884368896484375,15.92856216430664,0.9988919496536255,0.9964126348495483,16.0
351497.19,7245556.48,0.832305908203125,13.92473316192627,0.997147798538208,0.9786865711212158,14.0
349516.19,7245553.48,1.173309326171875,14.924264907836914,0.9977604150772095,0.8086594343185425,15.0
352459.19,7245549.48,0.6470947265625,8.948399543762207,0.9971432685852051,0.9962611794471741,9.0
350504.19,7245549.48,0.696929931640625,12.921714782714844,0.9973656535148621,0.9913282990455627,13.0
340534.19,7245547.48,1.01214599609375,10.94154167175293,0.9978432655334473,0.9918031692504883,11.0
349949.19,7245547.48,0.7877197265625,18.905292510986328,0.9981717467308044,0.9889848828315735,19.0
350421.19,7245546.48,0.68487548828125,8.934986114501953,0.9945448637008667,0.8523890972137451,9.0
340094.19,7245540.48,1.3775634765625,18.938430786132812,0.9995530843734741,0.9995530843734741,19.0
348240.19,7245540.48,0.748291015625,8.941431999206543,0.9966042637825012,0.9951980113983154,9.0
346229.19,7245537.48,1.49151611328125,19.91802406311035,0.9986692667007446,0.9973560571670532,20.0
346316.19,7245536.48,0.90081787109375,13.927274703979492,0.9975849390029907,0.9959093332290649,14.0
351451.19,7245535.48,0.989471435546875,15.929443359375,0.999090850353241,0.999090850353241,16.0
335316.19,7245533.48,1.41839599609375,15.937602043151855,0.9991587996482849,0.9991587996482849,16.0
342448.19,7245530.48,2.534393310546875,13.94201946258545,0.9991844892501831,0.9984370470046997,14.0
347663.19,7245525.48,1.9957275390625,21.928049087524414,0.9996630549430847,0.998805046081543,22.0
336071.19,7245521.48,0.5540771484375,7.953732490539551,0.9965636730194092,0.9920368194580078,8.0
341184.19,7245517.48,1.737396240234375,15.92715072631836,0.9990437030792236,0.9983247518539429,16.0
348957.19,7245513.48,1.327056884765625,13.926656723022461,0.9975734949111938,0.9967453479766846,14.0
348719.19,7245512.48,0.52423095703125,8.941147804260254,0.9961262941360474,0.9961262941360474,9.0
351010.19,7245509.48,1.07293701171875,17.913888931274414,0.9987353086471558,0.9987353086471558,18.0
346102.19,7245508.48,1.419830322265625,20.891992568969727,0.9990337491035461,0.9990337491035461,21.0
342939.19,7245509.48,1.1444091796875,11.949374198913574,0.9983187317848206,0.007550034672021866,12.0
343016.19,7245507.48,0.95703125,14.925394058227539,0.9981449842453003,0.9974996447563171,15.0
343832.19,7245506.48,1.501953125,21.931453704833984,0.9996259808540344,0.9990609884262085,22.0
345334.19,7245500.48,0.683074951171875,8.94552230834961,0.9969019889831543,0.9969019889831543,9.0
351853.19,7245498.48,0.891632080078125,12.911407470703125,0.9960028529167175,0.9900522232055664,13.0
343583.19,7245493.48,1.4603271484375,19.924602508544922,0.9992096424102783,0.9969452619552612,20.0
351375.19,7245485.48,1.730987548828125,8.946474075317383,0.9968960285186768,0.9886918067932129,9.0
352515.19,7245484.48,1.20697021484375,18.909198760986328,0.998381495475769,0.9981943368911743,19.0
339247.19,7245483.48,2.927886962890625,14.947636604309082,0.9992766380310059,0.9992766380310059,15.0
336011.19,7245482.48,0.7623291015625,12.92601203918457,0.9977142810821533,0.9947694540023804,13.0
335396.19,7245479.48,0.813995361328125,8.954222679138184,0.9978510141372681,0.9978510141372681,9.0
341113.19,7245472.48,2.033905029296875,15.922523498535156,0.9986893534660339,0.9986893534660339,16.0
350291.19,7245472.48,1.075042724609375,13.912555694580078,0.9971390962600708,0.9391417503356934,14.0
343012.19,7245471.48,1.526702880859375,8.942999839782715,0.9970567226409912,0.9839975237846375,9.0
337464.19,7245470.48,0.480316162109375,7.94141149520874,0.9954885244369507,0.9918704032897949,8.0
350934.19,7245465.48,0.579010009765625,7.951696395874023,0.9959636926651001,0.9939876794815063,8.0
342908.19,7245462.48,1.95428466796875,21.922208786010742,0.9992533922195435,0.9992533922195435,22.0
343390.19,7245463.48,1.1573486328125,15.884480476379395,0.9948623776435852,0.9582912921905518,16.0
343794.19,7245464.48,1.029541015625,16.9215087890625,0.9982044696807861,0.995497465133667,17.0
343228.19,7245462.48,1.04473876953125,15.92842960357666,0.9990314245223999,0.9908815622329712,16.0
337501.19,7245457.48,1.102813720703125,17.92616081237793,0.9990145564079285,0.9987810850143433,18.0
343938.19,7245449.48,1.840484619140625,24.911476135253906,0.999646782875061,0.999646782875061,25.0
346185.19,7245448.48,1.174102783203125,12.927029609680176,0.9978602528572083,0.9953702688217163,13.0
338681.19,7245442.48,0.820831298828125,16.893529891967773,0.9964966773986816,0.9881606101989746,17.0
349519.19,7245437.48,1.928863525390625,22.90518569946289,0.9991620182991028,0.9991061091423035,23.0
336424.19,7245432.48,1.4149169921875,12.91613483428955,0.9972816705703735,0.9908462166786194,13.0
343231.19,7245431.48,1.015228271484375,9.94153118133545,0.9976805448532104,0.9944384098052979,10.0
350426.19,7245430.48,0.914093017578125,14.90056037902832,0.9963756799697876,0.85080885887146,15.0
351733.19,7245430.48,2.1405029296875,19.91869354248047,0.998756468296051,0.9954442977905273,20.0
335553.19,7245424.48,0.970611572265625,11.944910049438477,0.998002290725708,0.9972719550132751,12.0
338369.19,7245425.48,0.685882568359375,8.951753616333008,0.997414231300354,0.9963846206665039,9.0
