x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
323088.19,7279249.52,0.77734375,8.943099975585938,0.9963823556900024,0.9906224608421326,9.0
312565.19,7279247.52,0.92718505859375,12.932354927062988,0.9973666667938232,0.9938966035842896,13.0
312957.19,7279245.52,0.995849609375,9.940892219543457,0.9976269006729126,0.33819013833999634,10.0
320444.19,7279246.52,1.58544921875,17.944913864135742,0.9997900128364563,0.9996501207351685,18.0
311179.19,7279246.52,1.3653564453125,12.939559936523438,0.9988013505935669,0.0166250541806221,13.0
318745.19,7279243.52,0.57415771484375,7.944690227508545,0.9957009553909302,0.8664143085479736,8.0
321012.19,7279244.52,0.85260009765625,9.931941032409668,0.9961496591567993,0.02468232437968254,10.0
315385.19,7279241.52,0.8260498046875,7.956385612487793,0.997393012046814,0.9961028695106506,8.0
317020.19,7279230.52,0.94964599609375,15.905097961425781,0.9961720705032349,0.859106183052063,16.0
313966.19,7279228.52,0.8399658203125,9.953624725341797,0.9976586103439331,0.9971153736114502,10.0
317478.19,7279226.52,0.974609375,14.927078247070312,0.9980385303497314,0.9966626763343811,15.0
322955.19,7279225.52,0.80218505859375,11.944211959838867,0.99805748462677,0.9959157705307007,12.0
318030.19,7279225.52,0.6146240234375,9.921948432922363,0.9942467212677002,0.9673713445663452,10.0
322030.19,7279220.52,1.26019287109375,19.886680603027344,0.9977142214775085,0.9940674304962158,20.0
321064.19,7279221.52,1.260009765625,18.924299240112305,0.9991929531097412,0.9951239824295044,19.0
326370.19,7279218.52,0.712158203125,11.914647102355957,0.9956122636795044,0.8068573474884033,12.0
312118.19,7279214.52,0.89862060546875,11.940690994262695,0.9979425668716431,0.9979425668716431,12.0
316501.19,7279214.52,0.99884033203125,10.934463500976562,0.9965680241584778,0.9948030710220337,11.0
321681.19,7279211.52,2.29833984375,19.930278778076172,0.9996206760406494,0.9983423352241516,20.0
313708.19,7279210.52,1.41192626953125,18.913684844970703,0.9983619451522827,0.9773367643356323,19.0
323242.19,7279210.52,1.0301513671875,19.89768409729004,0.9987722039222717,0.9985060691833496,20.0
315199.19,7279204.52,0.86083984375,8.952678680419922,0.9971415996551514,0.9918512105941772,9.0
324181.19,7279202.52,0.9776611328125,10.952619552612305,0.9984350204467773,0.9968221783638,11.0
310721.19,7279202.52,0.93634033203125,8.954566955566406,0.9975367188453674,0.003802462015300989,9.0
316720.19,7279197.52,1.17559814453125,17.926040649414062,0.9985150098800659,0.9984399676322937,18.0
312437.19,7279197.52,0.9119873046875,12.934273719787598,0.9982465505599976,0.9979647397994995,13.0
313033.19,7279192.52,0.62652587890625,10.930048942565918,0.9963973760604858,0.0030133360996842384,11.0
322551.19,7279195.52,1.1268310546875,13.933000564575195,0.9984645843505859,0.9978165626525879,14.0
318965.19,7279190.52,1.24554443359375,18.932567596435547,0.9990765452384949,0.9989705085754395,19.0
311203.19,7279188.52,1.5322265625,12.943231582641602,0.9987891316413879,0.01926315762102604,13.0
313486.19,7279182.52,0.90863037109375,13.920333862304688,0.9975451231002808,0.9962571859359741,14.0
325338.19,7279183.52,1.66888427734375,7.953095436096191,0.9968404769897461,0.9941626787185669,8.0
320465.19,7279180.52,1.70855712890625,19.930320739746094,0.9995561838150024,0.9995561838150024,20.0
323193.19,7279181.52,0.83197021484375,12.925930976867676,0.9974296689033508,0.0024258133489638567,13.0
312616.19,7279179.52,1.53228759765625,12.911574363708496,0.9965329766273499,0.9962904453277588,13.0
313341.19,7279179.52,1.3699951171875,20.92439079284668,0.9991907477378845,0.9985201358795166,21.0
326079.19,7279177.52,0.69598388671875,7.958069801330566,0.9971538782119751,0.9971538782119751,8.0
312383.19,7279175.52,0.8262939453125,11.927281379699707,0.9968007206916809,0.9931161999702454,12.0
311129.19,7279170.52,0.68719482421875,9.942541122436523,0.9970250725746155,0.9952481389045715,10.0
320782.19,7279171.52,0.822998046875,9.949392318725586,0.9965675473213196,0.9922125339508057,10.0
313421.19,7279155.52,0.81689453125,14.914011001586914,0.996947169303894,0.924964964389801,15.0
312328.19,7279153.52,1.04443359375,16.921791076660156,0.9989956617355347,0.998169481754303,17.0
325517.19,7279155.52,0.74652099609375,7.940864086151123,0.995288610458374,0.9774388074874878,8.0
318701.19,7279153.52,1.50213623046875,16.89858627319336,0.9972798824310303,0.9972798824310303,17.0
315266.19,7279152.52,0.71295166015625,7.951777458190918,0.9961162805557251,0.9676723480224609,8.0
315502.19,7279152.52,0.757568359375,12.92037582397461,0.9974073171615601,0.9974073171615601,13.0
317400.19,7279148.52,0.83056640625,12.918377876281738,0.9961618781089783,0.987296462059021,13.0
323227.19,7279144.52,0.75469970703125,12.921989440917969,0.9974043369293213,0.9899675846099854,13.0
316192.19,7279137.52,1.11871337890625,11.933106422424316,0.997310996055603,0.9925966858863831,12.0
323041.19,7279139.52,0.8380126953125,10.92516803741455,0.9962589144706726,0.9962589144706726,11.0
310637.19,7279138.52,1.03729248046875,12.945878028869629,0.9987732172012329,0.016082916408777237,13.0
322152.19,7279139.52,0.91375732421875,9.93447208404541,0.9963442087173462,0.9730013608932495,10.0
328681.19,7279133.52,2.290008544921875,20.920085906982422,0.9994586706161499,0.9994586706161499,21.0
313556.19,7279129.52,1.5439453125,17.92860984802246,0.9993009567260742,0.9984750747680664,18.0
312575.19,7279121.52,2.2744140625,11.948003768920898,0.9987975358963013,0.9979246258735657,12.0
326318.19,7279121.52,0.7568359375,7.942345142364502,0.9946983456611633,0.9929983615875244,8.0
320419.19,7279110.52,0.6446533203125,10.914131164550781,0.99442058801651,0.9908401966094971,11.0
324772.19,7279110.52,0.7337646484375,12.938617706298828,0.9984643459320068,0.9979239106178284,13.0
320064.19,7279108.52,1.31744384765625,13.944931983947754,0.9987103939056396,0.9888643026351929,14.0
315633.19,7279103.52,0.78607177734375,7.947635650634766,0.9957815408706665,0.01525937207043171,8.0
312668.19,7279098.52,0.92919921875,15.934488296508789,0.9989292025566101,0.9987637996673584,16.0
319241.19,7279095.52,1.80609130859375,21.895389556884766,0.9985986351966858,0.9929616451263428,22.0
312107.19,7279093.52,0.661865234375,7.948910236358643,0.9965677261352539,0.9965677261352539,8.0
320605.19,7279090.52,0.61163330078125,7.945478439331055,0.9950017929077148,0.9933532476425171,8.0
325221.19,7279089.52,0.784423828125,8.93104362487793,0.9946275949478149,0.975824773311615,9.0
322847.19,7279081.52,0.92449951171875,17.920318603515625,0.9983964562416077,0.997944712638855,18.0
312518.19,7279081.52,1.04852294921875,7.942722797393799,0.9953941106796265,0.0017819772474467754,8.0
327408.19,7279082.52,0.66094970703125,9.946772575378418,0.9971468448638916,0.9928120374679565,10.0
313408.19,7279077.52,0.92767333984375,14.921380996704102,0.9971590638160706,0.9970142841339111,15.0
322794.19,7279077.52,0.7435302734375,9.947553634643555,0.996918797492981,0.9883272647857666,10.0
325293.19,7279076.52,1.63653564453125,16.916183471679688,0.998630166053772,0.998630166053772,17.0
321892.19,7279074.52,0.9986572265625,10.923952102661133,0.9954515695571899,0.9874138832092285,11.0
323019.19,7279074.52,0.7003173828125,7.948041915893555,0.9959951639175415,0.9561843872070312,8.0
316787.19,7279068.52,1.75115966796875,13.937407493591309,0.9989013671875,0.9986168146133423,14.0
310918.19,7279067.52,0.91778564453125,12.930187225341797,0.9977425336837769,0.9926204681396484,13.0
320836.19,7279062.52,0.9278564453125,14.926363945007324,0.99833083152771,0.998047947883606,15.0
324016.19,7279057.52,0.65277099609375,7.937302589416504,0.9949448704719543,0.9903639554977417,8.0
326300.19,7279058.52,0.73028564453125,10.946504592895508,0.9977047443389893,0.9936279058456421,11.0
315842.19,7279054.52,1.02923583984375,16.92527198791504,0.9990458488464355,0.9990458488464355,17.0
322397.19,7279056.52,0.719970703125,7.945868968963623,0.9960227012634277,0.9910702705383301,8.0
311034.19,7279053.52,0.83270263671875,11.933359146118164,0.9977258443832397,0.9965745806694031,12.0
311119.19,7279050.52,0.9361572265625,16.917316436767578,0.99860680103302,0.9984554052352905,17.0
311240.19,7279050.52,1.1448974609375,14.9370756149292,0.9989187717437744,0.997046709060669,15.0
314899.19,7279050.52,2.5208740234375,17.935426712036133,0.9992668628692627,0.9981656074523926,18.0
317585.19,7279049.52,1.576904296875,21.931026458740234,0.9995739459991455,0.9977155923843384,22.0
320634.19,7279048.52,0.8790283203125,7.953691482543945,0.9969985485076904,0.9958283305168152,8.0
320406.19,7279048.52,0.693115234375,7.940413475036621,0.9945714473724365,0.9921228289604187,8.0
316548.19,7279041.52,1.2012939453125,15.89016342163086,0.9955183267593384,0.9728899002075195,16.0
313837.19,7279040.52,1.0635986328125,9.958833694458008,0.9982678294181824,0.9976412653923035,10.0
324299.19,7279037.52,0.93310546875,8.945659637451172,0.9968300461769104,0.9963434934616089,9.0
319716.19,7279032.52,1.3173828125,15.916093826293945,0.9986213445663452,0.9974888563156128,16.0
313324.19,7279025.52,0.84613037109375,9.928202629089355,0.9950674772262573,0.03455115482211113,10.0
311047.19,7279014.52,0.85247802734375,11.937711715698242,0.996308445930481,0.9899406433105469,12.0
325170.19,7279014.52,1.29486083984375,16.905155181884766,0.9983117580413818,0.9968829154968262,17.0
321946.19,7279011.52,0.9952392578125,9.939189910888672,0.9970590472221375,0.9957556128501892,10.0
323033.19,7279006.52,1.0120849609375,14.931209564208984,0.9986070394515991,0.9962122440338135,15.0
321483.19,7279004.52,1.05841064453125,7.939013481140137,0.9938368201255798,0.6838555335998535,8.0
326568.19,7279005.52,0.68145751953125,12.937722206115723,0.9976860284805298,0.9962328672409058,13.0
328214.19,7279005.52,1.08380126953125,14.92383098602295,0.997701108455658,0.9956323504447937,15.0
311559.19,7279003.52,1.20233154296875,10.950353622436523,0.9984422922134399,0.9984422922134399,11.0
313134.19,7279004.52,0.65643310546875,8.956687927246094,0.9971041679382324,0.996167778968811,9.0
310691.19,7278999.52,0.87109375,11.938243865966797,0.997635006904602,0.9940890073776245,12.0
313460.19,7278998.52,1.3599853515625,21.921138763427734,0.9993313550949097,0.9993313550949097,22.0
320689.19,7278997.52,0.6280517578125,7.949584007263184,0.9958916306495667,0.9665058255195618,8.0
327475.19,7278998.52,0.65789794921875,7.945995330810547,0.9963136911392212,0.9963136911392212,8.0
325428.19,7278996.52,1.23114013671875,9.928094863891602,0.9953160881996155,0.9859031438827515,10.0
325513.19,7278994.52,0.6712646484375,9.93409252166748,0.995957612991333,0.9953204393386841,10.0
321820.19,7278991.52,1.0047607421875,15.910306930541992,0.9973722696304321,0.996097207069397,16.0
310985.19,7278988.52,0.89398193359375,17.912708282470703,0.9982670545578003,0.9926029443740845,18.0
321183.19,7278991.52,1.1558837890625,13.940452575683594,0.998586118221283,0.9985590577125549,14.0
315065.19,7278989.52,1.08001708984375,9.934932708740234,0.996707558631897,0.9625788927078247,10.0
314819.19,7278981.52,0.802978515625,10.932657241821289,0.9954240918159485,0.013756109401583672,11.0
326160.19,7278980.52,0.76348876953125,10.938299179077148,0.9974569082260132,0.031986840069293976,11.0
320338.19,7278976.52,0.83074951171875,10.92319107055664,0.995475172996521,0.9788225889205933,11.0
319359.19,7278974.52,2.3509521484375,22.92074203491211,0.9996850490570068,0.9996850490570068,23.0
315272.19,7278971.52,1.47314453125,10.939531326293945,0.9983903169631958,0.9983687400817871,11.0
324914.19,7278962.52,0.9415283203125,13.93642520904541,0.9979671835899353,0.9928916692733765,14.0
311096.19,7278961.52,0.920166015625,12.92876148223877,0.9980485439300537,0.011421332135796547,13.0
320564.19,7278959.52,0.82623291015625,13.917434692382812,0.9978617429733276,0.9920465350151062,14.0
315329.19,7278956.52,1.85809326171875,8.945039749145508,0.9970515370368958,0.1918622851371765,9.0
320273.19,7278947.52,0.82427978515625,11.934311866760254,0.9971559047698975,0.9944212436676025,12.0
327532.19,7278947.52,-9999.0,11.92876148223877,0.9977442026138306,0.9955940842628479,12.0
317029.19,7278945.52,0.7857666015625,11.918427467346191,0.9951043725013733,0.9930202960968018,12.0
323686.19,7278942.52,1.319091796875,13.939657211303711,0.9982908964157104,0.9972658753395081,14.0
316950.19,7278933.52,0.97869873046875,16.910430908203125,0.9978523254394531,0.9978523254394531,17.0
322984.19,7278927.52,0.7393798828125,11.936628341674805,0.9974222779273987,0.99627685546875,12.0
325111.19,7278920.52,0.7552490234375,8.950849533081055,0.9966992139816284,0.9949115514755249,9.0
322055.19,7278919.52,1.03521728515625,12.923009872436523,0.9963958263397217,0.9927723407745361,13.0
311690.19,7278915.52,1.16864013671875,20.895421981811523,0.9993413686752319,0.9990578889846802,21.0
312064.19,7278910.52,0.84375,9.94980239868164,0.9979997873306274,0.9977612495422363,10.0
312166.19,7278909.52,0.93695068359375,14.90869426727295,0.9972671866416931,0.9944350719451904,15.0
324259.19,7278909.52,0.643798828125,8.94702434539795,0.9967813491821289,0.9821733236312866,9.0
323241.19,7278901.52,0.97552490234375,7.950620651245117,0.9961363673210144,0.9932719469070435,8.0
311887.19,7278892.52,1.12066650390625,11.940014839172363,0.9979594945907593,0.9974526762962341,12.0
325000.19,7278891.52,1.27899169921875,15.923013687133789,0.9983967542648315,0.9977257251739502,16.0
318626.19,7278881.52,0.9986572265625,13.925548553466797,0.9981224536895752,0.9981224536895752,14.0
321167.19,7278878.52,0.8465576171875,7.955738067626953,0.9962739944458008,0.9958058595657349,8.0
312791.19,7278877.52,0.81573486328125,14.918167114257812,0.9979803562164307,0.996565580368042,15.0
313063.19,7278873.52,0.90557861328125,12.9320068359375,0.9980942010879517,0.0006152520072646439,13.0
314703.19,7278872.52,1.0174560546875,17.897489547729492,0.9975801110267639,0.9905382394790649,18.0
323519.19,7278869.52,1.265380859375,16.928070068359375,0.9989852905273438,0.9982459545135498,17.0
321992.19,7278857.52,0.80328369140625,10.94349479675293,0.9976377487182617,0.9975321292877197,11.0
316805.19,7278852.52,1.053955078125,15.927770614624023,0.998757004737854,0.9981751441955566,16.0
313450.19,7278843.52,1.69427490234375,9.95488452911377,0.9980429410934448,0.9966638088226318,10.0
316614.19,7278844.52,0.72540283203125,11.92458724975586,0.9964332580566406,0.9915412664413452,12.0
310950.19,7278842.52,1.11102294921875,8.935613632202148,0.9955814480781555,0.7942013740539551,9.0
319710.19,7278841.52,1.5582275390625,20.925731658935547,0.9992499947547913,0.9988330602645874,21.0
325837.19,7278831.52,0.84832763671875,7.944041728973389,0.9960240125656128,0.40000560879707336,8.0
313140.19,7278828.52,2.3665771484375,26.920677185058594,0.9998526573181152,0.9997200965881348,27.0
322917.19,7278829.52,1.8165283203125,19.929386138916016,0.9992614984512329,0.9983209371566772,20.0
314842.19,7278828.52,2.47149658203125,15.94919204711914,0.9992895126342773,0.9992895126342773,16.0
311004.19,7278826.52,1.01318359375,8.950248718261719,0.9971762895584106,0.1330380141735077,9.0
312010.19,7278826.52,0.7012939453125,7.943492889404297,0.9956371784210205,0.005796320736408234,8.0
312131.19,7278824.52,0.8121337890625,16.92650032043457,0.9986751079559326,0.966178834438324,17.0
316548.19,7278823.52,0.66558837890625,7.946300506591797,0.99543297290802,0.9946919679641724,8.0
322070.19,7278823.52,0.7227783203125,8.9324951171875,0.9947730302810669,0.9870691299438477,9.0
315057.19,7278819.52,1.1451416015625,16.914886474609375,0.9980442523956299,0.9970531463623047,17.0
316196.19,7278817.52,0.7857666015625,14.918615341186523,0.9978185892105103,0.9559082984924316,15.0
311963.19,7278815.52,1.07305908203125,18.930208206176758,0.9992173910140991,0.9732227325439453,19.0
313021.19,7278813.52,0.9256591796875,13.940083503723145,0.998602032661438,0.9969456195831299,14.0
313437.19,7278814.52,1.01129150390625,7.9546074867248535,0.9969515800476074,0.9969515800476074,8.0
315953.19,7278810.52,1.02996826171875,19.884302139282227,0.998005211353302,0.9977006912231445,20.0
325407.19,7278808.52,0.8389892578125,13.915544509887695,0.9968417882919312,0.9968417882919312,14.0
316339.19,7278809.52,0.5755615234375,7.943548679351807,0.9948814511299133,0.922266960144043,8.0
325538.19,7278804.52,1.1875,14.902602195739746,0.996140718460083,0.27856767177581787,15.0
322161.19,7278799.52,0.75775146484375,11.913487434387207,0.9957202672958374,0.9957202672958374,12.0
319354.19,7278790.52,0.8011474609375,16.91381072998047,0.9973497986793518,0.9941045045852661,17.0
314115.19,7278788.52,0.80133056640625,11.947304725646973,0.9984379410743713,0.9984379410743713,12.0
322315.19,7278786.52,1.71661376953125,20.90801239013672,0.9988365173339844,0.9983758926391602,21.0
323174.19,7278783.52,1.68792724609375,19.9085750579834,0.998996376991272,0.9984328746795654,20.0
320244.19,7278778.52,0.86871337890625,7.945797920227051,0.9959714412689209,0.9850343465805054,8.0
320723.19,7278776.52,0.70068359375,7.944260120391846,0.9948592185974121,0.9696657657623291,8.0
318204.19,7278770.52,1.1673583984375,16.930971145629883,0.9991742372512817,0.9985800981521606,17.0
312806.19,7278767.52,0.73626708984375,9.941892623901367,0.9972065687179565,0.9949421882629395,10.0
319240.19,7278761.52,1.2213134765625,10.941585540771484,0.9976676106452942,0.9946776628494263,11.0
311321.19,7278758.52,0.66259765625,9.940410614013672,0.9969515800476074,0.9968674182891846,10.0
311550.19,7278758.52,0.73095703125,12.943015098571777,0.9982467889785767,0.9970488548278809,13.0
317126.19,7278756.52,1.29705810546875,16.917112350463867,0.9985693693161011,0.9973844289779663,17.0
322083.19,7278752.52,0.7579345703125,7.94688606262207,0.9960581064224243,0.9907203912734985,8.0
326329.19,7278750.52,0.83953857421875,7.949133396148682,0.9965433478355408,0.044490743428468704,8.0
316881.19,7278748.52,1.3602294921875,14.938112258911133,0.9985553026199341,0.9984322786331177,15.0
318558.19,7278748.52,1.021240234375,14.909636497497559,0.9977262616157532,0.9962639212608337,15.0
324301.19,7278746.52,0.70135498046875,10.947665214538574,0.9982509016990662,0.9922853112220764,11.0
311654.19,7278746.52,0.7347412109375,8.932096481323242,0.9950804710388184,0.0004651291819754988,9.0
322450.19,7278739.52,0.6668701171875,8.934428215026855,0.9946120381355286,0.9483242630958557,9.0
317261.19,7278735.52,1.10791015625,17.875293731689453,0.9950699806213379,0.9769577980041504,18.0
312187.19,7278735.52,1.06707763671875,9.934471130371094,0.9959449172019958,0.9959449172019958,10.0
321270.19,7278732.52,1.044921875,14.918949127197266,0.9978094100952148,0.9971309304237366,15.0
320461.19,7278732.52,0.945068359375,16.885774612426758,0.9960528612136841,0.9632586240768433,17.0
319786.19,7278728.52,1.0745849609375,12.93480396270752,0.998149037361145,0.9965828657150269,13.0
311738.19,7278719.52,1.025146484375,12.920841217041016,0.9972149133682251,0.9960955381393433,13.0
311592.19,7278719.52,0.98736572265625,8.945995330810547,0.9969220757484436,0.9921026229858398,9.0
314485.19,7278719.52,0.71307373046875,8.94625473022461,0.9970343708992004,0.9959613680839539,9.0
311115.19,7278716.52,0.97967529296875,14.935633659362793,0.9989548921585083,0.9989548921585083,15.0
313269.19,7278707.52,0.7891845703125,12.919028282165527,0.9973371028900146,0.9973371028900146,13.0
319558.19,7278706.52,0.66015625,9.930715560913086,0.9957605004310608,0.9904888868331909,10.0
321814.19,7278705.52,0.73760986328125,8.947187423706055,0.9964687824249268,0.9439144134521484,9.0
322611.19,7278703.52,0.74163818359375,10.918781280517578,0.9940108060836792,0.9785692691802979,11.0
323302.19,7278704.52,2.18359375,25.900882720947266,0.9994909763336182,0.9993394613265991,26.0
311009.19,7278699.52,0.96551513671875,11.93924331665039,0.9984954595565796,0.009790029376745224,12.0
321172.19,7278700.52,0.9913330078125,11.92884349822998,0.9963579177856445,0.9886989593505859,12.0
323251.19,7278687.52,0.873779296875,11.936806678771973,0.9974557161331177,0.997032880783081,12.0
322722.19,7278685.52,1.02154541015625,15.90418815612793,0.9973186254501343,0.9924608469009399,16.0
320762.19,7278680.52,1.02801513671875,12.91893482208252,0.9966682195663452,0.9914638996124268,13.0
322110.19,7278678.52,0.8135986328125,10.94430160522461,0.9972691535949707,0.9972691535949707,11.0
313655.19,7278677.52,0.92938232421875,16.92090606689453,0.9985222816467285,0.9985222816467285,17.0
310919.19,7278675.52,0.85052490234375,15.937958717346191,0.998855710029602,0.9968401193618774,16.0
321139.19,7278676.52,0.76904296875,12.926979064941406,0.9976478815078735,0.9976478815078735,13.0
314388.19,7278673.52,0.97393798828125,16.93592071533203,0.9987652897834778,0.9986411333084106,17.0
319333.19,7278673.52,0.91375732421875,17.920448303222656,0.9984918832778931,0.9974781274795532,18.0
315847.19,7278669.52,1.94879150390625,25.909404754638672,0.9997233748435974,0.9996545314788818,26.0
315107.19,7278667.52,0.82904052734375,10.94393253326416,0.9974658489227295,0.9957713484764099,11.0
312857.19,7278664.52,0.74249267578125,14.908634185791016,0.9965629577636719,0.9949569702148438,15.0
321469.19,7278666.52,0.96148681640625,12.91777229309082,0.9970273375511169,0.9875625371932983,13.0
317204.19,7278663.52,0.90771484375,15.914582252502441,0.9978848695755005,0.9912790656089783,16.0
316798.19,7278662.52,1.1192626953125,7.945049285888672,0.995567798614502,0.98781818151474,8.0
319612.19,7278659.52,0.84857177734375,11.915753364562988,0.9959064722061157,0.9936841726303101,12.0
319699.19,7278657.52,0.892578125,15.916142463684082,0.9982044696807861,0.996731162071228,16.0
315199.19,7278650.52,0.71575927734375,8.946622848510742,0.9967231750488281,0.9917338490486145,9.0
319439.19,7278649.52,0.6719970703125,10.938770294189453,0.9970120191574097,0.995814323425293,11.0
320859.19,7278648.52,0.72528076171875,7.94038200378418,0.9938763380050659,0.966879665851593,8.0
324574.19,7278645.52,1.0750732421875,15.922935485839844,0.9983433485031128,0.9954318404197693,16.0
315031.19,7278641.52,1.15557861328125,19.87622833251953,0.9965471625328064,0.9914361834526062,20.0
315959.19,7278640.52,1.0279541015625,11.932891845703125,0.9981896281242371,0.9981896281242371,12.0
312031.19,7278640.52,0.83990478515625,12.929852485656738,0.9980001449584961,0.00029850483406335115,13.0
316394.19,7278636.52,0.99169921875,8.968713760375977,0.9981827735900879,0.9974730014801025,9.0
321024.19,7278635.52,1.21575927734375,23.904739379882812,0.9990988969802856,0.9984052181243896,24.0
320127.19,7278631.52,1.28485107421875,16.932024002075195,0.9986822009086609,0.9986822009086609,17.0
322452.19,7278630.52,0.9268798828125,14.909632682800293,0.9973317384719849,0.9363613724708557,15.0
314873.19,7278629.52,1.665771484375,8.941285133361816,0.9966041445732117,0.0017576694954186678,9.0
319971.19,7278626.52,1.410400390625,16.92854118347168,0.9987093210220337,0.9987093210220337,17.0
311929.19,7278625.52,1.261962890625,15.925233840942383,0.9984304308891296,0.9940959215164185,16.0
315904.19,7278622.52,0.8909912109375,7.957871437072754,0.9972132444381714,0.9959617257118225,8.0
324973.19,7278620.52,1.16180419921875,16.918533325195312,0.9985314607620239,0.9983953237533569,17.0
321824.19,7278616.52,0.9686279296875,17.927453994750977,0.998897910118103,0.9988117814064026,18.0
323095.19,7278619.52,0.87396240234375,15.91728401184082,0.9983961582183838,0.9956799745559692,16.0
313621.19,7278614.52,0.80535888671875,11.924504280090332,0.9965033531188965,0.002836244646459818,12.0
311871.19,7278611.52,0.78515625,8.952108383178711,0.9978810548782349,8.948615868575871e-05,9.0
320266.19,7278611.52,1.013916015625,11.921492576599121,0.9965092539787292,0.9953291416168213,12.0
319107.19,7278590.52,1.86187744140625,16.93990135192871,0.9994336366653442,0.9994336366653442,17.0
314344.19,7278589.52,0.62091064453125,9.951763153076172,0.9978712797164917,0.9937407970428467,10.0
320200.19,7278589.52,0.7205810546875,8.946330070495605,0.9963714480400085,0.9856226444244385,9.0
311839.19,7278586.52,0.95928955078125,18.89147186279297,0.997748613357544,0.9942314624786377,19.0
311030.19,7278582.52,1.18499755859375,16.943126678466797,0.9993641376495361,0.9993641376495361,17.0
320069.19,7278583.52,1.06536865234375,16.916309356689453,0.9978058934211731,0.9885163307189941,17.0
323100.19,7278578.52,0.8958740234375,11.938457489013672,0.9980627298355103,0.9975755214691162,12.0
316318.19,7278578.52,0.7596435546875,10.922700881958008,0.9963735342025757,0.9911739826202393,11.0
319353.19,7278578.52,0.74261474609375,9.931151390075684,0.9953114986419678,0.008675061166286469,10.0
313732.19,7278574.52,0.849365234375,10.928550720214844,0.996108889579773,0.0011144774034619331,11.0
311513.19,7278572.52,1.110107421875,16.9310245513916,0.9987586140632629,0.9974304437637329,17.0
319800.19,7278564.52,1.01019287109375,15.917356491088867,0.997841477394104,0.9917811751365662,16.0
311947.19,7278564.52,0.97100830078125,8.953056335449219,0.9967021942138672,0.9872578382492065,9.0
319516.19,7278564.52,0.799072265625,12.915388107299805,0.995500922203064,0.9615509510040283,13.0
312154.19,7278554.52,0.76556396484375,7.937220573425293,0.9950510263442993,0.9950329661369324,8.0
313397.19,7278552.52,0.76568603515625,17.90519905090332,0.9977284669876099,0.9933634400367737,18.0
313007.19,7278551.52,0.59619140625,7.939042091369629,0.9945996999740601,0.9884652495384216,8.0
310786.19,7278544.52,1.0372314453125,16.925540924072266,0.999016284942627,0.9978814125061035,17.0
314226.19,7278542.52,0.58349609375,8.94778823852539,0.9961140751838684,0.9942923188209534,9.0
314621.19,7278543.52,1.51104736328125,20.92068099975586,0.999208390712738,0.9929900169372559,21.0
319633.19,7278535.52,0.91510009765625,15.907889366149902,0.9969081282615662,0.9757086634635925,16.0
311357.19,7278527.52,0.8145751953125,11.932502746582031,0.9976081848144531,0.007631377782672644,12.0
320359.19,7278525.52,0.67474365234375,9.929671287536621,0.9955586194992065,0.9901589155197144,10.0
316159.19,7278521.52,1.04608154296875,13.916011810302734,0.9975584149360657,0.9902468919754028,14.0
323129.19,7278515.52,1.01153564453125,14.923199653625488,0.9979811906814575,0.9888904094696045,15.0
311894.19,7278513.52,1.07855224609375,7.956649303436279,0.9972867965698242,0.9824128150939941,8.0
315742.19,7278510.52,1.782958984375,20.930606842041016,0.9993495941162109,0.9993495941162109,21.0
314940.19,7278508.52,1.05084228515625,12.916470527648926,0.9963533282279968,0.9937394857406616,13.0
312911.19,7278506.52,1.35162353515625,17.921781539916992,0.9989535212516785,0.9985584616661072,18.0
314122.19,7278507.52,0.81439208984375,15.926494598388672,0.9984005689620972,0.9982627034187317,16.0
317009.19,7278507.52,0.84375,11.90703296661377,0.9948128461837769,0.9541854858398438,12.0
311908.19,7278504.52,1.1910400390625,7.9505720138549805,0.9968441724777222,0.9968441724777222,8.0
311276.19,7278502.52,0.6793212890625,9.94295883178711,0.9969378709793091,0.7193526029586792,10.0
315155.19,7278503.52,1.06201171875,10.912956237792969,0.9951821565628052,0.9555422067642212,11.0
321624.19,7278499.52,0.6478271484375,11.926050186157227,0.9963869452476501,0.9935280084609985,12.0
324216.19,7278501.52,0.83135986328125,13.906314849853516,0.9958388209342957,0.4071747660636902,14.0
314366.19,7278489.52,0.63372802734375,10.953067779541016,0.9984678030014038,0.9954113960266113,11.0
310713.19,7278488.52,1.22247314453125,15.934534072875977,0.9988259673118591,0.9984050989151001,16.0
314018.19,7278486.52,1.27813720703125,16.9409236907959,0.9991540908813477,0.9990435838699341,17.0
324668.19,7278487.52,1.07952880859375,15.904736518859863,0.9971258640289307,0.9946852922439575,16.0
322461.19,7278481.52,0.68316650390625,8.95224666595459,0.9965028762817383,0.9705114364624023,9.0
321573.19,7278480.52,0.93707275390625,14.916170120239258,0.9976979494094849,0.9976979494094849,15.0
324406.19,7278478.52,1.09136962890625,17.927324295043945,0.9987623691558838,0.9979749917984009,18.0
320785.19,7278473.52,0.63922119140625,8.93574333190918,0.9952681064605713,0.0003720241948030889,9.0
319155.19,7278464.52,1.3350830078125,17.921777725219727,0.9981397390365601,0.9953303337097168,18.0
314874.19,7278457.52,3.1026611328125,7.957673072814941,0.9978487491607666,0.9973505735397339,8.0
322664.19,7278456.52,0.861328125,10.939001083374023,0.9969680309295654,0.9969680309295654,11.0
310820.19,7278454.52,0.9844970703125,9.959088325500488,0.9979649782180786,0.9979649782180786,10.0
