x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
358059.72,7260876.83,1.428680419921875,19.941770553588867,0.999502420425415,0.9987351298332214,20.0
358833.72,7260874.83,1.566253662109375,20.930374145507812,0.9993584752082825,0.9985274076461792,21.0
355354.72,7260872.83,1.62164306640625,25.905553817749023,0.9994168281555176,0.9984840154647827,26.0
354677.72,7260873.83,1.341796875,19.912460327148438,0.9992320537567139,0.9992320537567139,20.0
353476.72,7260872.83,2.056060791015625,19.925867080688477,0.9995301961898804,0.9994499683380127,20.0
357812.72,7260871.83,2.2757568359375,15.945178985595703,0.999286413192749,0.9991165399551392,16.0
358287.72,7260871.83,2.0439453125,19.938358306884766,0.9996277093887329,0.9995375871658325,20.0
356639.72,7260870.83,1.82818603515625,16.94293785095215,0.999549150466919,0.9994099140167236,17.0
360762.72,7260870.83,1.9593505859375,22.911439895629883,0.9996674060821533,0.9996674060821533,23.0
356459.72,7260870.83,0.923004150390625,10.955615997314453,0.998708963394165,0.9981446266174316,11.0
364415.72,7260871.83,0.677886962890625,8.946449279785156,0.9958215355873108,0.9951754808425903,9.0
354367.72,7260867.83,1.39508056640625,15.938898086547852,0.9991760849952698,0.9987993240356445,16.0
359436.72,7260867.83,1.09088134765625,14.920455932617188,0.99808669090271,0.9872395992279053,15.0
359008.72,7260868.83,1.2108154296875,19.895952224731445,0.9982233047485352,0.9805060625076294,20.0
359836.72,7260867.83,0.892974853515625,7.961203575134277,0.9979430437088013,0.9979430437088013,8.0
351224.72,7260865.83,0.886810302734375,12.939193725585938,0.9981849193572998,0.9961568117141724,13.0
356337.72,7260866.83,2.008026123046875,19.926923751831055,0.9995580315589905,0.9982699155807495,20.0
356899.72,7260865.83,2.381011962890625,23.929954528808594,0.9998371601104736,0.9997264742851257,24.0
364493.72,7260867.83,1.132598876953125,17.936166763305664,0.9992344379425049,0.9968733787536621,18.0
355546.72,7260864.83,1.1185302734375,16.926790237426758,0.9988564252853394,0.9976601600646973,17.0
350519.72,7260862.83,0.81329345703125,14.933165550231934,0.9985796809196472,0.9974898099899292,15.0
363656.72,7260863.83,0.897857666015625,16.92206382751465,0.9982466697692871,0.997780442237854,17.0
363779.72,7260862.83,1.54132080078125,20.92375946044922,0.9993271827697754,0.9988751411437988,21.0
364328.72,7260861.83,1.1539306640625,18.925498962402344,0.999260425567627,0.999260425567627,19.0
352151.72,7260859.83,1.03656005859375,11.955070495605469,0.9989031553268433,0.9988342523574829,12.0
357315.72,7260859.83,2.16717529296875,21.932754516601562,0.9997494220733643,0.9993631839752197,22.0
360904.72,7260858.83,1.474945068359375,15.945283889770508,0.9992767572402954,0.9992449283599854,16.0
355189.72,7260856.83,2.054473876953125,19.931787490844727,0.9997166395187378,0.9996227025985718,20.0
358696.72,7260856.83,1.74609375,18.942018508911133,0.9995712637901306,0.9995175004005432,19.0
359521.72,7260857.83,1.13592529296875,17.946468353271484,0.9994949102401733,0.9972387552261353,18.0
351510.72,7260855.83,0.854461669921875,11.93862247467041,0.9980049729347229,0.9980049729347229,12.0
354741.72,7260854.83,1.67999267578125,22.9106502532959,0.9995587468147278,0.9995587468147278,23.0
354933.72,7260854.83,1.3441162109375,15.93967056274414,0.9990508556365967,0.9989995360374451,16.0
356152.72,7260855.83,1.765411376953125,17.92987060546875,0.9989770650863647,0.9982460141181946,18.0
364636.72,7260851.83,0.67474365234375,13.923171043395996,0.99757981300354,0.9857023358345032,14.0
359089.72,7260852.83,1.3121337890625,18.91615867614746,0.9987207055091858,0.9855962991714478,19.0
357554.72,7260850.83,2.302459716796875,18.932621002197266,0.9994315505027771,0.9991734623908997,19.0
359164.72,7260850.83,1.46337890625,21.91319465637207,0.9991142153739929,0.9954704642295837,22.0
352261.72,7260850.83,0.709197998046875,8.954948425292969,0.9972968101501465,0.9972968101501465,9.0
357008.72,7260848.83,0.66851806640625,8.94830322265625,0.9968336820602417,0.9968336820602417,9.0
359326.72,7260848.83,0.8599853515625,9.960124969482422,0.9985159635543823,0.9985159635543823,10.0
360518.72,7260848.83,1.314361572265625,17.922470092773438,0.9989194869995117,0.9954565763473511,18.0
358959.72,7260846.83,1.14178466796875,15.936164855957031,0.9990041255950928,0.9986045360565186,16.0
355980.72,7260844.83,2.218536376953125,20.921958923339844,0.9996799230575562,0.9996799230575562,21.0
351634.72,7260843.83,1.34344482421875,18.931640625,0.9994999766349792,0.9994999766349792,19.0
355045.72,7260842.83,0.78985595703125,7.954873085021973,0.9970607161521912,0.7878856062889099,8.0
357953.72,7260842.83,1.096893310546875,13.944847106933594,0.9990666508674622,0.9985225200653076,14.0
351305.72,7260842.83,0.808685302734375,8.960600852966309,0.9977084398269653,0.9965012073516846,9.0
359214.72,7260839.83,1.7830810546875,21.933717727661133,0.999565064907074,0.9981551170349121,22.0
351732.72,7260840.83,0.95782470703125,12.942996978759766,0.9981696605682373,0.9979762434959412,13.0
353213.72,7260840.83,2.459381103515625,14.941638946533203,0.9989300966262817,0.9989300966262817,15.0
356524.72,7260840.83,1.785736083984375,19.91982650756836,0.999180018901825,0.9957219958305359,20.0
362913.72,7260840.83,1.70819091796875,7.953047752380371,0.9961576461791992,0.9961576461791992,8.0
357208.72,7260838.83,2.456634521484375,22.92220115661621,0.9997539520263672,0.9997539520263672,23.0
355811.72,7260837.83,1.363800048828125,13.94500732421875,0.9991533756256104,0.9991533756256104,14.0
358901.72,7260836.83,1.1573486328125,14.947604179382324,0.999075174331665,0.9972850680351257,15.0
361462.72,7260838.83,1.194122314453125,15.919800758361816,0.9984835982322693,0.9976310729980469,16.0
359041.72,7260835.83,0.78753662109375,10.945685386657715,0.9978519678115845,0.9971970915794373,11.0
359566.72,7260835.83,0.68560791015625,9.943367004394531,0.9972846508026123,0.9804787635803223,10.0
361086.72,7260833.83,1.244476318359375,19.9272403717041,0.9994643926620483,0.9994643926620483,20.0
361962.72,7260833.83,1.245635986328125,15.9296236038208,0.9986152648925781,0.9986152648925781,16.0
363578.72,7260833.83,1.4329833984375,18.919225692749023,0.999412477016449,0.999412477016449,19.0
360286.72,7260833.83,2.570526123046875,21.924205780029297,0.9994606375694275,0.9992074966430664,22.0
360372.72,7260831.83,2.071319580078125,23.90979766845703,0.9994597434997559,0.9991183280944824,24.0
354987.72,7260828.83,1.457916259765625,17.929330825805664,0.999378502368927,0.9985705614089966,18.0
355672.72,7260828.83,2.02398681640625,21.939481735229492,0.9996930360794067,0.9996930360794067,22.0
361194.72,7260829.83,1.687225341796875,16.936983108520508,0.9994775056838989,0.9994775056838989,17.0
355577.72,7260827.83,1.285247802734375,20.90912437438965,0.9992241263389587,0.9987049102783203,21.0
362743.72,7260828.83,1.263275146484375,13.945657730102539,0.9989623427391052,0.9981551170349121,14.0
356658.72,7260827.83,1.58233642578125,17.891950607299805,0.9977222681045532,0.9892553091049194,18.0
357389.72,7260826.83,0.90576171875,8.954648971557617,0.9971684813499451,0.7146228551864624,9.0
350570.72,7260822.83,2.45855712890625,19.95102882385254,0.9998952150344849,0.9997609853744507,20.0
362522.72,7260823.83,1.535888671875,19.922874450683594,0.9995938539505005,0.9989045262336731,20.0
353022.72,7260821.83,0.724090576171875,8.939282417297363,0.9958454370498657,0.9910997152328491,9.0
356830.72,7260820.83,1.879547119140625,26.9022159576416,0.9994992613792419,0.9976881742477417,27.0
364649.72,7260822.83,0.81878662109375,9.94275951385498,0.997376024723053,0.99604332447052,10.0
357896.72,7260819.83,1.693389892578125,25.885665893554688,0.9996128082275391,0.9994736909866333,26.0
358745.72,7260821.83,0.738189697265625,8.941455841064453,0.9964090585708618,0.9964090585708618,9.0
361271.72,7260820.83,0.756866455078125,11.934175491333008,0.9972408413887024,0.9972408413887024,12.0
353521.72,7260819.83,0.869964599609375,7.948828220367432,0.995858907699585,0.9950212240219116,8.0
358064.72,7260819.83,1.467681884765625,17.9318904876709,0.9990870952606201,0.9990870952606201,18.0
352866.72,7260819.83,1.09674072265625,11.924875259399414,0.9973224401473999,0.9973224401473999,12.0
357102.72,7260818.83,1.8995361328125,20.937936782836914,0.9997483491897583,0.9997483491897583,21.0
358780.72,7260820.83,0.964996337890625,13.929346084594727,0.9984447956085205,0.9960110187530518,14.0
353958.72,7260815.83,1.08453369140625,16.933609008789062,0.9993172287940979,0.9984400272369385,17.0
350285.72,7260816.83,1.56903076171875,17.921560287475586,0.9991948008537292,0.9987475872039795,18.0
353343.72,7260814.83,1.314910888671875,13.934444427490234,0.998543381690979,0.9967436790466309,14.0
360436.72,7260815.83,1.843292236328125,20.933019638061523,0.9994885325431824,0.9994885325431824,21.0
364210.72,7260814.83,0.865570068359375,15.92261028289795,0.9985544085502625,0.9975255727767944,16.0
356331.72,7260813.83,0.940185546875,8.94678020477295,0.9964982271194458,0.9956800937652588,9.0
358372.72,7260813.83,1.661651611328125,16.938289642333984,0.9994228482246399,0.9993211030960083,17.0
354319.72,7260813.83,1.96527099609375,16.922199249267578,0.9989322423934937,0.9988106489181519,17.0
353665.72,7260811.83,2.267059326171875,21.93797492980957,0.9998233914375305,0.9998233914375305,22.0
356729.72,7260811.83,1.81475830078125,17.94489288330078,0.9996809959411621,0.9996410608291626,18.0
360655.72,7260811.83,1.45098876953125,18.948806762695312,0.9996880292892456,0.9996510744094849,19.0
360770.72,7260812.83,1.545379638671875,21.913450241088867,0.9992599487304688,0.9988600015640259,22.0
359402.72,7260810.83,1.790802001953125,18.93950653076172,0.9997290372848511,0.9997290372848511,19.0
362803.72,7260811.83,1.317718505859375,9.938675880432129,0.9971691370010376,0.9964085221290588,10.0
360845.72,7260809.83,2.01507568359375,21.950931549072266,0.9998981952667236,0.9997740983963013,22.0
355192.72,7260808.83,1.455108642578125,16.939247131347656,0.9994820952415466,0.9994820952415466,17.0
355765.72,7260806.83,0.999053955078125,20.900070190429688,0.9977225065231323,0.9927946925163269,21.0
351492.72,7260803.83,1.420989990234375,18.918121337890625,0.999499499797821,0.999499499797821,19.0
354474.72,7260802.83,1.433929443359375,23.921791076660156,0.9997498393058777,0.9994980692863464,24.0
351898.72,7260803.83,1.000335693359375,8.94442367553711,0.9972854852676392,0.9972495436668396,9.0
356077.72,7260802.83,1.719696044921875,20.918865203857422,0.9993762969970703,0.9988290071487427,21.0
359304.72,7260804.83,1.33477783203125,20.907835006713867,0.9990307092666626,0.992432177066803,21.0
363333.72,7260803.83,0.88031005859375,17.91391372680664,0.9980639219284058,0.9980418682098389,18.0
363414.72,7260803.83,0.694610595703125,9.939801216125488,0.9972459077835083,0.9972459077835083,10.0
356578.72,7260802.83,1.578338623046875,17.952455520629883,0.9997031688690186,0.9992163181304932,18.0
361588.72,7260801.83,1.32391357421875,16.926424026489258,0.9986411929130554,0.9984543323516846,17.0
354400.72,7260801.83,1.705230712890625,21.938251495361328,0.9995409250259399,0.999468207359314,22.0
355167.72,7260800.83,1.912322998046875,20.922109603881836,0.999742865562439,0.999742865562439,21.0
356764.72,7260801.83,0.88873291015625,10.954076766967773,0.9981188774108887,0.9977799654006958,11.0
359211.72,7260800.83,1.15362548828125,11.952962875366211,0.9987624883651733,0.9987624883651733,12.0
360212.72,7260798.83,1.3680419921875,17.938505172729492,0.9992664456367493,0.998955488204956,18.0
358441.72,7260799.83,2.219329833984375,18.938961029052734,0.9996296167373657,0.9994601607322693,19.0
360724.72,7260799.83,1.892425537109375,17.945951461791992,0.9997422695159912,0.9997422695159912,18.0
356127.72,7260796.83,2.126708984375,20.91312599182129,0.9992228746414185,0.9988117218017578,21.0
356991.72,7260796.83,2.27197265625,21.937211990356445,0.9996352195739746,0.998889684677124,22.0
358983.72,7260792.83,1.040313720703125,21.905412673950195,0.9983434677124023,0.995170533657074,22.0
355442.72,7260794.83,1.225372314453125,14.958134651184082,0.9994027614593506,0.9988911151885986,15.0
361699.72,7260794.83,1.132781982421875,16.91149139404297,0.9986429214477539,0.9981120824813843,17.0
355332.72,7260789.83,1.260955810546875,17.932540893554688,0.999351978302002,0.9981493949890137,18.0
359462.72,7260790.83,2.252960205078125,18.94208526611328,0.9997460842132568,0.9997460842132568,19.0
354106.72,7260789.83,0.99078369140625,17.93369483947754,0.9989408850669861,0.9988315105438232,18.0
355034.72,7260789.83,1.327728271484375,24.891748428344727,0.9989298582077026,0.995551347732544,25.0
357804.72,7260789.83,1.028045654296875,7.962932586669922,0.9975395202636719,0.9953185319900513,8.0
364244.72,7260788.83,0.593780517578125,8.940271377563477,0.9954013824462891,0.9939531087875366,9.0
364316.72,7260787.83,0.84063720703125,12.931150436401367,0.998214602470398,0.998214602470398,13.0
360981.72,7260785.83,1.457672119140625,17.941598892211914,0.9993503093719482,0.9970210790634155,18.0
364473.72,7260785.83,1.235870361328125,10.949247360229492,0.998244047164917,0.998244047164917,11.0
358836.72,7260783.83,2.12982177734375,20.926345825195312,0.9997918605804443,0.9994621276855469,21.0
356927.72,7260783.83,2.2213134765625,21.940568923950195,0.9997902512550354,0.9983915090560913,22.0
356438.72,7260779.83,1.73101806640625,20.922870635986328,0.9993115663528442,0.9986587762832642,21.0
357271.72,7260780.83,0.7958984375,7.949069976806641,0.9965909719467163,0.9859658479690552,8.0
358698.72,7260780.83,1.285369873046875,17.93305778503418,0.9989793300628662,0.9989793300628662,18.0
363489.72,7260780.83,0.58978271484375,10.9373779296875,0.9974236488342285,0.9953480958938599,11.0
351038.72,7260780.83,1.406219482421875,22.909578323364258,0.9994599223136902,0.9991022348403931,23.0
352399.72,7260780.83,1.020782470703125,11.948650360107422,0.9985775351524353,0.9985775351524353,12.0
353205.72,7260780.83,1.230010986328125,8.942779541015625,0.9969369173049927,0.9943461418151855,9.0
356307.72,7260779.83,1.34857177734375,15.928472518920898,0.9991271495819092,0.9991214275360107,16.0
359025.72,7260780.83,1.529327392578125,17.951194763183594,0.999651312828064,0.9965041875839233,18.0
362000.72,7260775.83,1.0147705078125,13.940693855285645,0.9990341663360596,0.9990341663360596,14.0
350931.72,7260775.83,1.242523193359375,14.931553840637207,0.99861741065979,0.99861741065979,15.0
360037.72,7260775.83,0.77655029296875,8.959521293640137,0.9975457191467285,0.9975457191467285,9.0
364532.72,7260773.83,1.32440185546875,19.915189743041992,0.9991908669471741,0.9965776205062866,20.0
351314.72,7260775.83,2.00628662109375,16.937463760375977,0.9995218515396118,0.9985454082489014,17.0
352268.72,7260773.83,0.82275390625,8.951343536376953,0.9972482323646545,0.9972482323646545,9.0
356535.72,7260772.83,2.40924072265625,23.92230987548828,0.9998338222503662,0.9998338222503662,24.0
356615.72,7260772.83,1.822662353515625,20.932050704956055,0.9995412826538086,0.9995145797729492,21.0
356869.72,7260771.83,1.74798583984375,19.927717208862305,0.9997172355651855,0.9995602369308472,20.0
358060.72,7260770.83,2.016265869140625,17.959407806396484,0.9997156858444214,0.9997156858444214,18.0
359256.72,7260771.83,1.6453857421875,22.926626205444336,0.9994721412658691,0.9865631461143494,23.0
359571.72,7260768.83,0.6219482421875,9.930177688598633,0.9952850341796875,0.9952850341796875,10.0
355267.72,7260768.83,2.196197509765625,23.924327850341797,0.9997620582580566,0.9949816465377808,24.0
357491.72,7260767.83,1.478363037109375,12.934003829956055,0.9980841875076294,0.9980841875076294,13.0
361222.72,7260766.83,1.918212890625,20.93306541442871,0.9997376203536987,0.9997376203536987,21.0
363766.72,7260768.83,0.7672119140625,14.937115669250488,0.9986212253570557,0.9973685145378113,15.0
350424.72,7260765.83,1.8092041015625,17.9551944732666,0.9997482299804688,0.9997482299804688,18.0
350877.72,7260764.83,0.7213134765625,11.920430183410645,0.9963129162788391,0.9958590269088745,12.0
355086.72,7260766.83,1.570648193359375,19.928800582885742,0.9996006488800049,0.9984648823738098,20.0
363975.72,7260764.83,1.5076904296875,23.904605865478516,0.9996310472488403,0.9992563128471375,24.0
350701.72,7260762.83,1.440521240234375,20.917293548583984,0.9991578459739685,0.9839121103286743,21.0
361056.72,7260765.83,1.44146728515625,23.886890411376953,0.9985820055007935,0.9915292859077454,24.0
354596.72,7260763.83,0.683624267578125,8.956916809082031,0.9971990585327148,0.002456971211358905,9.0
358111.72,7260762.83,1.838165283203125,17.94205093383789,0.9995685815811157,0.9995685815811157,18.0
359325.72,7260762.83,1.468505859375,18.931591033935547,0.9995300769805908,0.9979819655418396,19.0
351822.72,7260762.83,1.1988525390625,7.961253643035889,0.997724175453186,0.9970487356185913,8.0
363022.72,7260761.83,0.897705078125,13.941091537475586,0.9986909627914429,0.9986909627914429,14.0
358919.72,7260758.83,1.3775634765625,24.89630126953125,0.9995689988136292,0.9986367225646973,25.0
360530.72,7260757.83,1.64129638671875,22.919889450073242,0.9997351169586182,0.9997351169586182,23.0
356702.72,7260758.83,2.1802978515625,26.910335540771484,0.9996386766433716,0.9951750040054321,27.0
357828.72,7260755.83,1.31927490234375,15.937007904052734,0.9985888600349426,0.9981553554534912,16.0
351620.72,7260757.83,0.72454833984375,8.957557678222656,0.9975318908691406,0.996117115020752,9.0
359483.72,7260756.83,0.785888671875,8.959512710571289,0.9981192350387573,0.9971987009048462,9.0
351404.72,7260755.83,1.178863525390625,15.935361862182617,0.9990648031234741,0.9990648031234741,16.0
355568.72,7260755.83,0.88360595703125,7.950429916381836,0.9968934059143066,0.9968934059143066,8.0
358788.72,7260754.83,1.8851318359375,18.9228515625,0.9995585680007935,0.9995585680007935,19.0
355357.72,7260755.83,1.50177001953125,22.923337936401367,0.999660849571228,0.9973206520080566,23.0
357038.72,7260752.83,0.930023193359375,18.916662216186523,0.9989826083183289,0.9986658096313477,19.0
361634.72,7260754.83,0.952117919921875,8.9592924118042,0.997999906539917,0.9969087839126587,9.0
363633.72,7260751.83,1.204742431640625,17.93916893005371,0.9995416402816772,0.999475359916687,18.0
350500.72,7260750.83,1.32421875,11.94694709777832,0.998570442199707,0.998570442199707,12.0
357913.72,7260751.83,1.579833984375,18.936931610107422,0.9996317625045776,0.9996317625045776,19.0
356794.72,7260748.83,1.606048583984375,23.90963363647461,0.9993101358413696,0.9943299293518066,24.0
357765.72,7260750.83,1.679595947265625,17.94291114807129,0.9997713565826416,0.9996296763420105,18.0
358684.72,7260750.83,0.724761962890625,11.914937973022461,0.9965245723724365,0.9965245723724365,12.0
359062.72,7260751.83,1.7042236328125,25.89389419555664,0.9994233846664429,0.9888455867767334,26.0
352197.72,7260749.83,1.34442138671875,12.936799049377441,0.9982248544692993,0.9982248544692993,13.0
353931.72,7260748.83,1.095428466796875,14.941014289855957,0.9993505477905273,0.9993505477905273,15.0
359378.72,7260749.83,1.1883544921875,19.938077926635742,0.9996151328086853,0.9975964426994324,20.0
362126.72,7260748.83,1.5147705078125,18.90470314025879,0.9985628724098206,0.9954637885093689,19.0
356269.72,7260746.83,1.087249755859375,12.92995548248291,0.9972533583641052,0.9971212148666382,13.0
360378.72,7260747.83,0.6309814453125,8.952566146850586,0.9973984360694885,0.9958807229995728,9.0
361282.72,7260747.83,1.583099365234375,19.943212509155273,0.9996553659439087,0.9995249509811401,20.0
352534.72,7260747.83,0.8446044921875,15.92235279083252,0.9978841543197632,0.9883810877799988,16.0
357447.72,7260746.83,1.693939208984375,10.94693660736084,0.9990230798721313,0.9985661506652832,11.0
355862.72,7260742.83,1.218048095703125,17.930757522583008,0.9996044635772705,0.9977636337280273,18.0
364103.72,7260745.83,1.03717041015625,15.944635391235352,0.9991104602813721,0.9973714351654053,16.0
350578.72,7260744.83,0.617034912109375,10.924590110778809,0.9961462020874023,0.9858424663543701,11.0
361420.72,7260742.83,1.643585205078125,18.942243576049805,0.9996630549430847,0.999042272567749,19.0
361508.72,7260741.83,1.3077392578125,14.941420555114746,0.9987591505050659,0.9987490177154541,15.0
362229.72,7260742.83,1.26129150390625,18.921550750732422,0.9989678859710693,0.9988211393356323,19.0
355436.72,7260742.83,1.74737548828125,20.922475814819336,0.9993759989738464,0.997180700302124,21.0
359151.72,7260742.83,2.2734375,20.933673858642578,0.9996106624603271,0.9958240985870361,21.0
355917.72,7260739.83,1.38848876953125,18.92804718017578,0.9995999932289124,0.9993458986282349,19.0
355700.72,7260739.83,1.96856689453125,17.941303253173828,0.9996850490570068,0.9996850490570068,18.0
352884.72,7260739.83,2.580291748046875,16.90993309020996,0.998500645160675,0.9852032661437988,17.0
353122.72,7260737.83,1.565216064453125,13.942357063293457,0.999242901802063,0.999242901802063,14.0
361593.72,7260735.83,1.775421142578125,17.93475341796875,0.9994673728942871,0.9989103078842163,18.0
351734.72,7260735.83,0.82965087890625,10.94743537902832,0.9982534050941467,0.9982534050941467,11.0
364222.72,7260735.83,0.955718994140625,19.91442108154297,0.9987374544143677,0.993462324142456,20.0
354041.72,7260732.83,2.04180908203125,19.953237533569336,0.9997586011886597,0.9997292757034302,20.0
360768.72,7260732.83,1.148712158203125,14.941926002502441,0.9988425374031067,0.9979816675186157,15.0
362664.72,7260732.83,1.10772705078125,17.930173873901367,0.9988363981246948,0.9988363981246948,18.0
355501.72,7260729.83,1.409820556640625,16.936141967773438,0.9993138313293457,0.9989982843399048,17.0
359116.72,7260730.83,1.02239990234375,10.953740119934082,0.9984555244445801,0.997643768787384,11.0
355197.72,7260728.83,2.156707763671875,19.9351749420166,0.999607264995575,0.9995827674865723,20.0
359623.72,7260728.83,0.86297607421875,12.909677505493164,0.9956718683242798,0.9918830394744873,13.0
353857.72,7260727.83,2.1103515625,17.958066940307617,0.9998146295547485,0.9993618726730347,18.0
354783.72,7260726.83,1.734771728515625,18.926162719726562,0.9995937943458557,0.9995937943458557,19.0
351530.72,7260725.83,1.83148193359375,18.934856414794922,0.9996657371520996,0.9996657371520996,19.0
356597.72,7260725.83,1.79193115234375,22.901906967163086,0.9991068243980408,0.9906541109085083,23.0
361794.72,7260725.83,1.34625244140625,17.92139434814453,0.9990214705467224,0.99786376953125,18.0
354849.72,7260722.83,2.002655029296875,18.940174102783203,0.9995564222335815,0.9988664388656616,19.0
351083.72,7260722.83,0.904266357421875,12.946159362792969,0.9988162517547607,0.9980677366256714,13.0
354507.72,7260721.83,2.12493896484375,20.947738647460938,0.9998537302017212,0.9998537302017212,21.0
359203.72,7260721.83,0.98443603515625,13.944551467895508,0.9985561966896057,0.9985561966896057,14.0
361702.72,7260722.83,1.55010986328125,18.925432205200195,0.9995068311691284,0.9995068311691284,19.0
356931.72,7260719.83,1.040618896484375,13.9360990524292,0.9988119602203369,0.9988119602203369,14.0
354932.72,7260719.83,0.992401123046875,8.959843635559082,0.9983987808227539,0.9983987808227539,9.0
356879.72,7260717.83,1.74786376953125,23.922208786010742,0.999642014503479,0.9991908073425293,24.0
352343.72,7260716.83,1.4957275390625,20.927783966064453,0.9996228218078613,0.9994562268257141,21.0
360632.72,7260716.83,1.70416259765625,17.928834915161133,0.9994560480117798,0.9994560480117798,18.0
361114.72,7260717.83,1.287567138671875,16.944822311401367,0.9993838667869568,0.9992640018463135,17.0
359303.72,7260717.83,0.79608154296875,12.92935848236084,0.9980182647705078,0.9961879253387451,13.0
364650.72,7260716.83,1.73956298828125,18.907917022705078,0.9993785619735718,0.9988311529159546,19.0
354670.72,7260714.83,1.40093994140625,15.943836212158203,0.999273419380188,0.9991945028305054,16.0
356503.72,7260712.83,1.7777099609375,20.921058654785156,0.9993476867675781,0.9971964359283447,21.0
358012.72,7260714.83,2.27752685546875,24.922754287719727,0.9999073147773743,0.9999073147773743,25.0
359462.72,7260713.83,1.936065673828125,19.941036224365234,0.9997998476028442,0.9997998476028442,20.0
353950.72,7260710.83,1.7159423828125,18.94073486328125,0.9996705055236816,0.9993846416473389,19.0
360426.72,7260710.83,1.369354248046875,16.941341400146484,0.9993147850036621,0.9982158541679382,17.0
356367.72,7260708.83,1.831329345703125,17.913713455200195,0.9994842410087585,0.9994842410087585,18.0
361859.72,7260710.83,1.434234619140625,19.91992950439453,0.9992555379867554,0.9953831434249878,20.0
354964.72,7260708.83,1.174896240234375,10.939805030822754,0.9981594085693359,0.998070240020752,11.0
358805.72,7260706.83,1.66656494140625,16.9434814453125,0.9992725253105164,0.9989880323410034,17.0
358883.72,7260708.83,0.8040771484375,8.958658218383789,0.9977471828460693,0.9970176219940186,9.0
363765.72,7260706.83,1.22637939453125,15.94921875,0.9990630149841309,0.9985830783843994,16.0
352907.72,7260706.83,1.138702392578125,13.923208236694336,0.9974527955055237,0.9838724732398987,14.0
355757.72,7260705.83,2.35345458984375,21.93059730529785,0.9996627569198608,0.9996627569198608,22.0
355147.72,7260704.83,1.346893310546875,14.937870979309082,0.9990872144699097,0.9990376830101013,15.0
358731.72,7260703.83,1.18145751953125,13.931445121765137,0.9987634420394897,0.9977124929428101,14.0
350607.72,7260703.83,1.63214111328125,20.931737899780273,0.9995956420898438,0.9994930028915405,21.0
354578.72,7260702.83,1.26690673828125,15.93014907836914,0.9991673827171326,0.9991673827171326,16.0
363020.72,7260703.83,1.3599853515625,16.92641258239746,0.9989950060844421,0.9945347309112549,17.0
356439.72,7260703.83,2.1558837890625,19.92122459411621,0.999541163444519,0.9968799352645874,20.0
358846.72,7260702.83,1.07476806640625,12.94678020477295,0.9988134503364563,0.9988134503364563,13.0
363674.72,7260702.83,1.405731201171875,18.90814971923828,0.9990247488021851,0.9981694221496582,19.0
351409.72,7260701.83,1.526397705078125,19.928466796875,0.9996029138565063,0.999133825302124,20.0
355263.72,7260701.83,2.5291748046875,21.92984390258789,0.9998173713684082,0.9998173713684082,22.0
363582.72,7260701.83,0.57147216796875,7.942412853240967,0.9954947829246521,0.9954075217247009,8.0
356815.72,7260699.83,2.2093505859375,19.940332412719727,0.9995459318161011,0.9981464147567749,20.0
357329.72,7260701.83,1.0172119140625,15.918797492980957,0.9985084533691406,0.991400957107544,16.0
359523.72,7260698.83,1.058807373046875,14.934935569763184,0.9988331198692322,0.9890950918197632,15.0
364362.72,7260698.83,2.128021240234375,25.936555862426758,0.9998680353164673,0.9993867874145508,26.0
352442.72,7260697.83,0.810699462890625,11.933652877807617,0.9975152611732483,0.9958268404006958,12.0
357776.72,7260696.83,1.77301025390625,17.935335159301758,0.9994831085205078,0.9994831085205078,18.0
359582.72,7260697.83,0.837677001953125,11.944690704345703,0.9976772665977478,0.9966191649436951,12.0
354144.72,7260695.83,1.70379638671875,13.933442115783691,0.999089777469635,0.999089777469635,14.0
355044.72,7260694.83,1.838043212890625,21.939151763916016,0.9997544288635254,0.9996680617332458,22.0
356972.72,7260693.83,1.772430419921875,17.947227478027344,0.9993513822555542,0.9989938735961914,18.0
363912.72,7260695.83,0.67376708984375,13.908171653747559,0.9963743686676025,0.9149079322814941,14.0
358942.72,7260691.83,1.98345947265625,23.908626556396484,0.9994826316833496,0.9979947805404663,24.0
358324.72,7260692.83,1.893951416015625,18.936622619628906,0.9995256066322327,0.9995256066322327,19.0
360073.72,7260690.83,0.803924560546875,16.899921417236328,0.9978237748146057,0.995405375957489,17.0
350488.72,7260688.83,1.237701416015625,23.896316528320312,0.9987059831619263,0.9759975671768188,24.0
353472.72,7260690.83,2.072418212890625,20.9101505279541,0.9989797472953796,0.9989797472953796,21.0
355364.72,7260690.83,2.463287353515625,22.928178787231445,0.9997782111167908,0.9997782111167908,23.0
357123.72,7260690.83,1.555938720703125,21.926870346069336,0.9993150234222412,0.9975878000259399,22.0
352952.72,7260691.83,1.65264892578125,20.905630111694336,0.998571515083313,0.9836353063583374,21.0
355632.72,7260687.83,1.738037109375,19.917699813842773,0.9990772604942322,0.9978277683258057,20.0
357029.72,7260688.83,2.24066162109375,22.94803810119629,0.9999156594276428,0.999826192855835,23.0
359027.72,7260690.83,1.180145263671875,15.928445816040039,0.9984060525894165,0.9939338564872742,16.0
354348.72,7260688.83,2.337890625,18.94284439086914,0.9997155666351318,0.9997155666351318,19.0
358115.72,7260687.83,1.5267333984375,19.90449333190918,0.9992016553878784,0.9990987181663513,20.0
351675.72,7260686.83,1.166290283203125,14.942983627319336,0.9990237951278687,0.9969848394393921,15.0
