x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
320667.81,7271620.11,1.009033203125,9.943220138549805,0.9966970682144165,0.01256734412163496,10.0
305988.81,7271619.11,1.6947021484375,10.95186710357666,0.9982243776321411,0.996528148651123,11.0
302663.81,7271612.11,1.08526611328125,10.935702323913574,0.9971355199813843,0.007075842935591936,11.0
312874.81,7271614.11,1.46044921875,15.940263748168945,0.9994063377380371,0.9974138736724854,16.0
301931.81,7271611.11,1.04913330078125,11.91812515258789,0.9962748289108276,0.006004359107464552,12.0
312060.81,7271605.11,0.81134033203125,10.946877479553223,0.9975084662437439,0.9953262209892273,11.0
312281.81,7271605.11,1.49798583984375,7.949812889099121,0.9964461922645569,0.9883323907852173,8.0
319079.81,7271605.11,1.576568603515625,17.931461334228516,0.9993851184844971,0.9993851184844971,18.0
311704.81,7271605.11,1.16741943359375,13.931496620178223,0.9983986616134644,0.9927263259887695,14.0
318527.81,7271605.11,0.7698974609375,9.947461128234863,0.9975594282150269,0.9643072485923767,10.0
317390.81,7271603.11,0.9908447265625,10.937368392944336,0.9973108172416687,0.9973108172416687,11.0
307933.81,7271601.11,1.0859375,16.91157341003418,0.9984723329544067,0.9895870685577393,17.0
312967.81,7271602.11,0.7396240234375,7.952925682067871,0.9972659349441528,0.002896010410040617,8.0
320275.81,7271599.11,1.849945068359375,10.944677352905273,0.9984511137008667,0.009354122914373875,11.0
302202.81,7271598.11,1.77783203125,12.935397148132324,0.9982835650444031,0.01286889985203743,13.0
311644.81,7271598.11,1.1539306640625,7.950050354003906,0.9962478876113892,0.0016927880933508277,8.0
312403.81,7271598.11,1.1483154296875,7.946883201599121,0.9957538843154907,0.9908277988433838,8.0
306720.81,7271595.11,1.91558837890625,8.943631172180176,0.9966553449630737,0.089234858751297,9.0
308409.81,7271596.11,0.95306396484375,7.947617530822754,0.9963277578353882,0.015482719987630844,8.0
302750.81,7271595.11,1.160888671875,12.927760124206543,0.9983434677124023,0.00014202283637132496,13.0
313842.81,7271591.11,0.88507080078125,10.937548637390137,0.9970847368240356,0.9970847368240356,11.0
313077.81,7271588.11,1.70672607421875,19.957021713256836,0.9997131824493408,0.9992497563362122,20.0
319568.81,7271590.11,0.817657470703125,8.939617156982422,0.9958627223968506,0.9895380735397339,9.0
306229.81,7271587.11,1.68603515625,16.954561233520508,0.9997076988220215,0.9997076988220215,17.0
311951.81,7271587.11,1.4249267578125,16.942829132080078,0.9993404150009155,0.9993404150009155,17.0
312257.81,7271585.11,1.40814208984375,9.951848030090332,0.9983919858932495,0.9983919858932495,10.0
315518.81,7271585.11,1.01458740234375,13.938619613647461,0.9985336661338806,0.9970177412033081,14.0
305602.81,7271583.11,2.49810791015625,13.950112342834473,0.9988875389099121,0.9986213445663452,14.0
308574.81,7271582.11,0.93817138671875,11.94251823425293,0.9981034994125366,0.9974526166915894,12.0
320751.81,7271581.11,0.84527587890625,16.915237426757812,0.9985125064849854,0.991618275642395,17.0
312998.81,7271580.11,0.98406982421875,17.918474197387695,0.9987623691558838,0.9977140426635742,18.0
314914.81,7271581.11,0.9901123046875,10.936038970947266,0.9967981576919556,0.993689775466919,11.0
308732.81,7271575.11,0.93505859375,9.943678855895996,0.9969470500946045,0.9969470500946045,10.0
315455.81,7271576.11,0.76776123046875,11.916969299316406,0.9953556656837463,0.9430966377258301,12.0
308619.81,7271569.11,1.15081787109375,12.925104141235352,0.997504472732544,0.0032092479523271322,13.0
311355.81,7271552.11,1.10919189453125,13.928180694580078,0.9985607266426086,0.99727463722229,14.0
310560.81,7271550.11,0.88238525390625,10.955126762390137,0.9984787702560425,0.0009102008771151304,11.0
319197.81,7271551.11,1.015106201171875,14.940098762512207,0.9982953071594238,0.9971781969070435,15.0
304722.81,7271548.11,2.1654052734375,15.942276000976562,0.9993124008178711,0.0013079277705401182,16.0
315645.81,7271549.11,1.02276611328125,13.939940452575684,0.998919665813446,0.998919665813446,14.0
319068.81,7271547.11,0.780181884765625,8.953628540039062,0.9967954754829407,0.9967954754829407,9.0
307721.81,7271545.11,1.46258544921875,15.91367244720459,0.9979541301727295,0.997372031211853,16.0
308046.81,7271544.11,2.16943359375,12.925760269165039,0.9985196590423584,0.9985196590423584,13.0
308262.81,7271542.11,1.96490478515625,18.944303512573242,0.9997444152832031,0.9989594221115112,19.0
311757.81,7271541.11,0.94049072265625,16.9409122467041,0.9994442462921143,0.997481107711792,17.0
302692.81,7271542.11,1.08929443359375,7.961577892303467,0.9974443912506104,0.000789259560406208,8.0
302144.81,7271538.11,1.2584228515625,16.90624237060547,0.9972697496414185,0.9776904582977295,17.0
303423.81,7271537.11,0.9783935546875,8.948990821838379,0.9963738322257996,0.04829036071896553,9.0
309240.81,7271531.11,1.4375,9.942580223083496,0.997093915939331,0.0007446067756973207,10.0
314331.81,7271531.11,1.05987548828125,13.929346084594727,0.997710108757019,0.9168079495429993,14.0
313524.81,7271530.11,0.8206787109375,7.9376044273376465,0.9948944449424744,0.9913291931152344,8.0
317583.81,7271529.11,0.7762451171875,8.9516019821167,0.9971736669540405,0.9971736669540405,9.0
314225.81,7271529.11,0.96539306640625,15.906488418579102,0.9971576929092407,0.9884228706359863,16.0
315354.81,7271528.11,1.06103515625,14.933238983154297,0.9987807273864746,0.9979599714279175,15.0
312548.81,7271520.11,1.27178955078125,14.94062328338623,0.9992707967758179,0.9982285499572754,15.0
320783.81,7271518.11,0.92449951171875,10.938207626342773,0.9971423149108887,0.01708929054439068,11.0
301799.81,7271517.11,1.13800048828125,9.949055671691895,0.9976102113723755,0.0020284673664718866,10.0
319025.81,7271518.11,1.089324951171875,18.909639358520508,0.998884916305542,0.9976979494094849,19.0
302402.81,7271514.11,1.05780029296875,8.94300651550293,0.996496319770813,0.9959934949874878,9.0
304285.81,7271516.11,0.724853515625,11.928242683410645,0.9964659214019775,0.9922643303871155,12.0
311644.81,7271514.11,1.0185546875,7.961339950561523,0.997319221496582,0.997319221496582,8.0
314920.81,7271513.11,1.339599609375,8.946651458740234,0.9968358874320984,0.9958417415618896,9.0
311261.81,7271511.11,1.04901123046875,8.95255184173584,0.9972152709960938,0.24800710380077362,9.0
312735.81,7271502.11,1.125732421875,17.927989959716797,0.9990020394325256,0.9962660074234009,18.0
316558.81,7271500.11,0.9559326171875,14.930673599243164,0.9988894462585449,0.9988894462585449,15.0
308197.81,7271499.11,1.24835205078125,11.944343566894531,0.998565673828125,0.9975664615631104,12.0
313287.81,7271499.11,0.766357421875,12.920637130737305,0.99691241979599,0.0011470860335975885,13.0
320693.81,7271497.11,0.7255859375,8.93425464630127,0.9945356845855713,0.0011920665856450796,9.0
313568.81,7271493.11,0.7313232421875,7.9450907707214355,0.9959346055984497,0.0048193964175879955,8.0
316861.81,7271494.11,0.67718505859375,8.934937477111816,0.9959056377410889,0.9906263947486877,9.0
312088.81,7271493.11,0.90789794921875,12.924365043640137,0.9970097541809082,0.9933608770370483,13.0
319720.81,7271491.11,1.101959228515625,18.90813446044922,0.998645007610321,0.9980213642120361,19.0
306080.81,7271489.11,1.1400146484375,8.953653335571289,0.9969326257705688,0.0013520478969439864,9.0
307459.81,7271490.11,0.8887939453125,8.95273494720459,0.997678816318512,0.0005442390684038401,9.0
308940.81,7271481.11,1.0823974609375,13.93005084991455,0.9982662796974182,0.0012862213188782334,14.0
318903.81,7271480.11,0.98284912109375,17.905284881591797,0.9980514049530029,0.9951305389404297,18.0
313130.81,7271479.11,0.966064453125,16.91033935546875,0.9976449012756348,0.8118380308151245,17.0
308055.81,7271477.11,3.12823486328125,10.947545051574707,0.9980268478393555,0.9234130382537842,11.0
317174.81,7271472.11,1.0321044921875,12.942060470581055,0.9984973073005676,0.9976657629013062,13.0
302647.81,7271471.11,1.05413818359375,9.947919845581055,0.9979093074798584,0.0016374019905924797,10.0
313842.81,7271472.11,0.90130615234375,7.952942848205566,0.9971895813941956,0.9919970035552979,8.0
304875.81,7271470.11,1.48675537109375,7.9523773193359375,0.9975403547286987,0.03898226469755173,8.0
314403.81,7271466.11,0.81146240234375,7.945686340332031,0.9955800771713257,0.9734141230583191,8.0
318185.81,7271464.11,1.87725830078125,17.924938201904297,0.9987499117851257,0.9987499117851257,18.0
309878.81,7271465.11,0.708740234375,8.944754600524902,0.9969409108161926,0.9940968155860901,9.0
312705.81,7271456.11,0.86865234375,13.930288314819336,0.9981604814529419,0.9906042814254761,14.0
305222.81,7271453.11,1.87725830078125,17.923095703125,0.9990600347518921,0.0005585141479969025,18.0
316712.81,7271451.11,0.670318603515625,13.92280101776123,0.997965931892395,0.004407357424497604,14.0
311755.81,7271449.11,0.8380126953125,9.929929733276367,0.9966284036636353,0.9942048192024231,10.0
308724.81,7271446.11,0.71868896484375,7.94783878326416,0.9964643716812134,0.9945939779281616,8.0
312311.81,7271444.11,1.5205078125,8.952869415283203,0.9973136186599731,0.9937199354171753,9.0
312919.81,7271443.11,1.33624267578125,9.941919326782227,0.997072160243988,0.0015373313799500465,10.0
310123.81,7271437.11,0.9462890625,15.926515579223633,0.9985164403915405,0.9966925978660583,16.0
311365.81,7271439.11,1.24298095703125,14.9321870803833,0.9977587461471558,0.0011743777431547642,15.0
313664.81,7271439.11,1.612091064453125,7.947007179260254,0.9962700605392456,0.0002500084519851953,8.0
315625.81,7271435.11,1.12646484375,16.940216064453125,0.9991008639335632,0.9986020922660828,17.0
316054.81,7271435.11,0.833465576171875,8.945828437805176,0.9970123171806335,0.9946234226226807,9.0
318768.81,7271433.11,0.74249267578125,12.928133964538574,0.9977525472640991,0.9964529275894165,13.0
312962.81,7271433.11,0.88262939453125,8.946084976196289,0.997019350528717,0.0041781519539654255,9.0
310651.81,7271433.11,1.12420654296875,9.943277359008789,0.9969466328620911,0.022808857262134552,10.0
312059.81,7271429.11,0.743408203125,7.94444465637207,0.9962639808654785,0.9937704801559448,8.0
313095.81,7271427.11,0.96728515625,15.935432434082031,0.9988551735877991,0.9978796243667603,16.0
313616.81,7271427.11,0.90899658203125,7.959810256958008,0.9971442222595215,0.9923598170280457,8.0
313869.81,7271426.11,0.89508056640625,13.920923233032227,0.9980992078781128,0.997032880783081,14.0
304511.81,7271426.11,1.1021728515625,15.925657272338867,0.9991101026535034,0.9974768161773682,16.0
312071.81,7271424.11,0.93017578125,9.931066513061523,0.9963209629058838,0.8370286226272583,10.0
304783.81,7271424.11,1.33978271484375,10.940414428710938,0.9974592924118042,0.9974592924118042,11.0
312562.81,7271423.11,1.0208740234375,15.925070762634277,0.9984035491943359,0.0010281193535774946,16.0
314605.81,7271418.11,0.82232666015625,13.934430122375488,0.997835636138916,0.9969061613082886,14.0
308149.81,7271419.11,1.46923828125,7.940057754516602,0.994794487953186,0.9911637306213379,8.0
311040.81,7271419.11,0.725830078125,11.917195320129395,0.9961565732955933,0.00018244168313685805,12.0
306206.81,7271412.11,1.1212158203125,7.951895713806152,0.9964574575424194,0.0009145999792963266,8.0
302111.81,7271411.11,1.27203369140625,11.926132202148438,0.9968017935752869,0.0005253917770460248,12.0
312858.81,7271412.11,1.36260986328125,12.955580711364746,0.9988561868667603,0.998559832572937,13.0
312626.81,7271411.11,1.3026123046875,15.912711143493652,0.9974846839904785,0.9934808611869812,16.0
305046.81,7271409.11,1.941162109375,11.928027153015137,0.9975593090057373,0.005824644584208727,12.0
304849.81,7271407.11,0.88409423828125,8.957852363586426,0.9978288412094116,0.996768593788147,9.0
313000.81,7271406.11,0.96160888671875,14.929718017578125,0.9984889030456543,0.976655125617981,15.0
302078.81,7271402.11,1.46868896484375,13.933398246765137,0.9984386563301086,0.001365740317851305,14.0
310101.81,7271403.11,1.105224609375,16.93171501159668,0.9991233348846436,0.9989384412765503,17.0
312291.81,7271402.11,2.13409423828125,17.917034149169922,0.9985344409942627,0.8371747732162476,18.0
307821.81,7271398.11,1.34228515625,16.934186935424805,0.9991466403007507,0.9990159869194031,17.0
315608.81,7271399.11,0.92364501953125,10.938217163085938,0.9974123239517212,0.9938270449638367,11.0
315001.81,7271390.11,0.8599853515625,9.942395210266113,0.9970034956932068,0.9967342615127563,10.0
304692.81,7271389.11,1.24505615234375,10.949374198913574,0.9985587000846863,0.0012004696764051914,11.0
308166.81,7271389.11,2.2022705078125,7.957273483276367,0.9975229501724243,0.9932574033737183,8.0
315675.81,7271380.11,1.36822509765625,9.945711135864258,0.9963892102241516,0.7168669700622559,10.0
316635.81,7271381.11,1.034423828125,15.923660278320312,0.9981495141983032,0.9549883604049683,16.0
302683.81,7271376.11,1.01080322265625,8.944948196411133,0.996719479560852,0.00040446018101647496,9.0
314465.81,7271376.11,0.65533447265625,10.936502456665039,0.9972927570343018,0.9957996606826782,11.0
317198.81,7271371.11,0.8590087890625,7.939256191253662,0.994364321231842,0.994364321231842,8.0
302071.81,7271372.11,1.2784423828125,7.948099136352539,0.9955564737319946,0.0008626283961348236,8.0
315323.81,7271368.11,1.03131103515625,22.90706443786621,0.9992839097976685,0.9981857538223267,23.0
313550.81,7271370.11,0.75213623046875,7.951254367828369,0.9957003593444824,0.995353102684021,8.0
313384.81,7271370.11,0.958343505859375,11.933752059936523,0.9973158240318298,0.0019852854311466217,12.0
318582.81,7271362.11,0.86077880859375,11.926101684570312,0.9971237182617188,0.996359646320343,12.0
320162.81,7271359.11,1.204254150390625,11.937361717224121,0.9978340268135071,0.9867756962776184,12.0
319212.81,7271356.11,1.467559814453125,17.937395095825195,0.9994915723800659,0.9994915723800659,18.0
311141.81,7271353.11,0.8521728515625,7.941795349121094,0.9952219724655151,0.5903840065002441,8.0
312367.81,7271353.11,1.74951171875,7.961222171783447,0.9975854754447937,0.0010889202821999788,8.0
320715.81,7271348.11,0.915771484375,15.929998397827148,0.9986263513565063,0.9983307123184204,16.0
320516.81,7271345.11,0.91949462890625,11.935408592224121,0.9971950650215149,0.9968717098236084,12.0
314409.81,7271342.11,0.674072265625,9.944628715515137,0.9974063634872437,0.0015885878819972277,10.0
314189.81,7271335.11,0.9229736328125,8.94727611541748,0.9971864223480225,0.003156354883685708,9.0
315279.81,7271330.11,0.8560791015625,8.947718620300293,0.9962395429611206,0.011937090195715427,9.0
302661.81,7271327.11,1.22442626953125,16.917373657226562,0.9989345073699951,0.0017649406800046563,17.0
315839.81,7271320.11,0.864593505859375,11.931990623474121,0.9973410964012146,0.0022150431759655476,12.0
312415.81,7271319.11,2.28192138671875,16.937633514404297,0.9995080232620239,0.9995080232620239,17.0
308280.81,7271317.11,1.43658447265625,9.950878143310547,0.9984959363937378,0.01639248989522457,10.0
314115.81,7271313.11,1.691650390625,17.920028686523438,0.9991633296012878,0.9991633296012878,18.0
310355.81,7271313.11,1.72857666015625,15.936296463012695,0.999042809009552,0.9969212412834167,16.0
311281.81,7271311.11,0.89263916015625,8.944361686706543,0.9969747066497803,0.0008957433747127652,9.0
313810.81,7271312.11,0.7103271484375,8.955307006835938,0.9978883266448975,0.004146896302700043,9.0
320652.81,7271305.11,0.74603271484375,11.93127155303955,0.9963949918746948,0.9920459985733032,12.0
317655.81,7271304.11,1.2711181640625,17.935516357421875,0.9991304874420166,0.9987654685974121,18.0
302613.81,7271300.11,2.138671875,22.911184310913086,0.9995898008346558,0.9995399713516235,23.0
314148.81,7271301.11,0.7105712890625,7.9478302001953125,0.9965348243713379,0.0017319262260571122,8.0
306205.81,7271299.11,0.82965087890625,11.943746566772461,0.9986997842788696,0.9986997842788696,12.0
304994.81,7271298.11,1.3892822265625,15.936063766479492,0.998788595199585,0.998788595199585,16.0
311980.81,7271299.11,0.983154296875,15.911249160766602,0.9970968961715698,0.02945019118487835,16.0
305075.81,7271298.11,1.19696044921875,14.945783615112305,0.9989400506019592,0.9989104270935059,15.0
313561.81,7271299.11,0.884674072265625,10.944719314575195,0.9972569942474365,0.9965835809707642,11.0
317080.81,7271295.11,1.0450439453125,10.954877853393555,0.9985898733139038,0.9962783455848694,11.0
304719.81,7271287.11,1.80218505859375,17.931217193603516,0.9992094039916992,0.994336724281311,18.0
307994.81,7271283.11,1.107666015625,14.904709815979004,0.9967381954193115,0.0009439698187634349,15.0
306306.81,7271284.11,0.93524169921875,15.934645652770996,0.9991072416305542,0.994826078414917,16.0
315220.81,7271282.11,1.18475341796875,15.927072525024414,0.9985572695732117,0.9951349496841431,16.0
315905.81,7271281.11,0.82720947265625,7.954373836517334,0.9976423978805542,0.002643047599121928,8.0
316810.81,7271281.11,1.099945068359375,20.917783737182617,0.9994728565216064,0.9979832768440247,21.0
302665.81,7271279.11,1.19036865234375,16.93659019470215,0.9994291067123413,0.9994291067123413,17.0
311132.81,7271278.11,0.85223388671875,9.94749641418457,0.9977445602416992,0.9945396780967712,10.0
312529.81,7271276.11,1.85693359375,13.9215669631958,0.9977927207946777,0.0015268604038283229,14.0
309022.81,7271275.11,1.2867431640625,14.934873580932617,0.9992648363113403,0.9987766742706299,15.0
304877.81,7271271.11,1.14605712890625,18.93216896057129,0.9991521239280701,0.9965381622314453,19.0
318591.81,7271273.11,0.903076171875,12.930802345275879,0.9985790252685547,0.9985790252685547,13.0
310864.81,7271274.11,1.62823486328125,8.945630073547363,0.9970773458480835,0.0009219006751663983,9.0
309443.81,7271271.11,0.93817138671875,9.926155090332031,0.9955817461013794,0.00967179425060749,10.0
314622.81,7271265.11,0.4794921875,8.933500289916992,0.9953464269638062,0.0005529355839826167,9.0
309521.81,7271262.11,1.162353515625,12.933154106140137,0.9980474710464478,0.05491733178496361,13.0
314099.81,7271259.11,0.9573974609375,10.941732406616211,0.9974749088287354,0.9959232211112976,11.0
304676.81,7271258.11,1.5640869140625,12.951624870300293,0.9991757869720459,0.00514142494648695,13.0
319109.81,7271256.11,0.723907470703125,10.933602333068848,0.997063159942627,0.997063159942627,11.0
311065.81,7271253.11,1.18035888671875,10.961234092712402,0.9989551901817322,0.9973317384719849,11.0
316529.81,7271249.11,1.876251220703125,10.948639869689941,0.9989150762557983,0.9985122680664062,11.0
317072.81,7271249.11,0.780975341796875,9.94796085357666,0.9974184036254883,0.0012765605933964252,10.0
313706.81,7271245.11,0.877655029296875,7.9564714431762695,0.9964496493339539,0.9954062700271606,8.0
302734.81,7271243.11,1.53558349609375,15.942739486694336,0.9991605281829834,0.0004823978233616799,16.0
302601.81,7271242.11,1.664794921875,10.95788860321045,0.9990582466125488,0.9986785650253296,11.0
304755.81,7271240.11,1.58514404296875,10.959137916564941,0.9986852407455444,0.1169704869389534,11.0
313552.81,7271240.11,1.5390625,9.951845169067383,0.9979448914527893,0.9959479570388794,10.0
309618.81,7271235.11,1.66162109375,13.945256233215332,0.9992533326148987,0.003117680549621582,14.0
311277.81,7271236.11,0.75384521484375,7.938544273376465,0.9948573708534241,0.005659664049744606,8.0
304600.81,7271233.11,1.8968505859375,7.953825950622559,0.9969375729560852,0.003935873042792082,8.0
317474.81,7271235.11,1.267181396484375,8.936948776245117,0.99570232629776,0.0013987708371132612,9.0
308151.81,7271232.11,1.43695068359375,15.944236755371094,0.9991254806518555,0.9991254806518555,16.0
305388.81,7271230.11,0.95562744140625,8.945019721984863,0.9965444207191467,0.9963778257369995,9.0
305949.81,7271230.11,0.93853759765625,13.943068504333496,0.9988187551498413,0.9988187551498413,14.0
311784.81,7271225.11,0.69049072265625,12.91922378540039,0.9967003464698792,0.9946680068969727,13.0
302109.81,7271224.11,1.4605712890625,14.917659759521484,0.9977573156356812,0.9965935945510864,15.0
309880.81,7271220.11,0.77288818359375,7.949744701385498,0.9967922568321228,0.00484235817566514,8.0
312328.81,7271220.11,1.02984619140625,13.939785957336426,0.9986791610717773,0.00174029974732548,14.0
306981.81,7271220.11,1.9217529296875,8.945740699768066,0.9971621036529541,0.001940213842317462,9.0
318423.81,7271219.11,0.68951416015625,8.945967674255371,0.9965729713439941,0.9949548244476318,9.0
301947.81,7271215.11,1.2216796875,14.936922073364258,0.9984997510910034,0.9984997510910034,15.0
317273.81,7271214.11,0.889862060546875,7.948480129241943,0.9950427412986755,0.9927142858505249,8.0
317319.81,7271210.11,0.958160400390625,12.932291030883789,0.9979936480522156,0.9973608255386353,13.0
320489.81,7271209.11,1.11187744140625,18.90833282470703,0.998055100440979,0.9973862171173096,19.0
302720.81,7271207.11,1.74072265625,21.916000366210938,0.9997504949569702,0.9994971752166748,22.0
311689.81,7271208.11,0.81298828125,9.933440208435059,0.9956451058387756,0.0029997914098203182,10.0
309919.81,7271206.11,1.05426025390625,13.938661575317383,0.9987709522247314,0.9987709522247314,14.0
312652.81,7271205.11,1.29705810546875,13.935591697692871,0.9982085824012756,0.005472471937537193,14.0
311619.81,7271206.11,0.77899169921875,11.937707901000977,0.9979215860366821,0.9949018359184265,12.0
313693.81,7271198.11,1.030792236328125,9.942747116088867,0.9976056814193726,0.9953795671463013,10.0
312169.81,7271197.11,1.011962890625,13.925590515136719,0.997773289680481,0.9941959977149963,14.0
315196.81,7271199.11,0.70611572265625,7.948861122131348,0.9957362413406372,0.007928815670311451,8.0
319527.81,7271195.11,0.6871337890625,8.934707641601562,0.9946362376213074,0.934205174446106,9.0
304814.81,7271193.11,1.7025146484375,15.959831237792969,0.9996480941772461,0.9996145367622375,16.0
302880.81,7271186.11,1.42236328125,14.92044448852539,0.9975515007972717,0.4809325933456421,15.0
314126.81,7271182.11,0.885498046875,9.941539764404297,0.996519923210144,0.0009150676196441054,10.0
319069.81,7271183.11,0.8062744140625,12.930002212524414,0.9974319934844971,0.9932699203491211,13.0
317783.81,7271180.11,0.96246337890625,10.95018196105957,0.9982343912124634,0.9981679916381836,11.0
315089.81,7271181.11,1.187255859375,12.941667556762695,0.9980686902999878,0.9960530996322632,13.0
315634.81,7271177.11,1.45526123046875,11.93009090423584,0.9970240592956543,0.9937996864318848,12.0
307480.81,7271177.11,0.949951171875,11.928302764892578,0.9969205856323242,0.06462614238262177,12.0
315286.81,7271176.11,0.666015625,8.943849563598633,0.9963022470474243,0.9963022470474243,9.0
318475.81,7271170.11,1.0352783203125,17.91505241394043,0.9983752965927124,0.9950411319732666,18.0
307127.81,7271173.11,0.92822265625,10.93389892578125,0.9973440766334534,0.9814050197601318,11.0
319255.81,7271170.11,0.71197509765625,7.945919990539551,0.9959015846252441,0.9950886964797974,8.0
317000.81,7271168.11,0.843475341796875,12.913835525512695,0.995802640914917,0.9698752164840698,13.0
312311.81,7271160.11,1.048095703125,17.926311492919922,0.9985862970352173,0.9979248642921448,18.0
316223.81,7271161.11,1.063568115234375,12.937471389770508,0.9978407025337219,0.011006932705640793,13.0
308984.81,7271160.11,0.7940673828125,7.9488091468811035,0.9964722394943237,0.9950335621833801,8.0
304437.81,7271159.11,1.576416015625,14.939414024353027,0.9989706873893738,0.004554461222141981,15.0
308188.81,7271159.11,1.90887451171875,18.933486938476562,0.9996978640556335,0.9996978640556335,19.0
313637.81,7271157.11,1.58160400390625,16.91835594177246,0.9979326725006104,0.9969046115875244,17.0
314084.81,7271157.11,1.26141357421875,15.942596435546875,0.9990836381912231,0.9978947043418884,16.0
302653.81,7271157.11,2.005615234375,14.942007064819336,0.9991948008537292,0.9991948008537292,15.0
304693.81,7271155.11,1.0068359375,8.945854187011719,0.9960370063781738,0.0026899492368102074,9.0
309297.81,7271157.11,0.9398193359375,8.942940711975098,0.9963918924331665,0.9920809268951416,9.0
314195.81,7271156.11,0.84478759765625,9.946328163146973,0.9975937604904175,0.9958958625793457,10.0
318923.81,7271154.11,0.8504638671875,13.93467903137207,0.9984594583511353,0.99788498878479,14.0
317279.81,7271154.11,0.868194580078125,7.943897247314453,0.9957239627838135,0.9725571870803833,8.0
305593.81,7271152.11,0.73931884765625,7.952289581298828,0.996951699256897,0.996951699256897,8.0
313142.81,7271153.11,1.01702880859375,15.927987098693848,0.9981933236122131,0.9948968291282654,16.0
305880.81,7271150.11,1.283935546875,12.94839859008789,0.9990357160568237,0.9990357160568237,13.0
317063.81,7271149.11,0.880645751953125,8.959565162658691,0.9979525804519653,0.022977374494075775,9.0
320711.81,7271146.11,0.9554443359375,13.940080642700195,0.9978071451187134,0.9978071451187134,14.0
309098.81,7271135.11,1.35748291015625,15.932878494262695,0.9994860887527466,0.047975532710552216,16.0
319031.81,7271129.11,0.86688232421875,12.934134483337402,0.9981752634048462,0.9980624318122864,13.0
312622.81,7271122.11,0.993408203125,11.941673278808594,0.9977645874023438,0.03762498125433922,12.0
302712.81,7271120.11,1.68438720703125,11.925962448120117,0.99782395362854,0.9960463047027588,12.0
314998.81,7271116.11,0.93115234375,10.937620162963867,0.9973072409629822,0.548699140548706,11.0
313178.81,7271113.11,0.73095703125,9.942708015441895,0.9975590705871582,0.005908827297389507,10.0
313052.81,7271108.11,1.11553955078125,15.922992706298828,0.9986163973808289,0.9971917867660522,16.0
313504.81,7271102.11,0.9813232421875,13.9295072555542,0.9980018138885498,0.0037021166644990444,14.0
312584.81,7271103.11,0.73687744140625,7.944818496704102,0.9958211183547974,0.0012269009603187442,8.0
319185.81,7271101.11,1.130706787109375,15.937332153320312,0.998769998550415,0.997319757938385,16.0
316604.81,7271097.11,0.98455810546875,9.925304412841797,0.9954838752746582,0.9568971395492554,10.0
301778.81,7271082.11,1.10333251953125,7.953341484069824,0.9969649314880371,0.9896557331085205,8.0
305795.81,7271084.11,1.08331298828125,8.943467140197754,0.9967690706253052,0.9949833154678345,9.0
307772.81,7271082.11,1.04241943359375,7.957958221435547,0.9964209198951721,0.01626712828874588,8.0
312638.81,7271082.11,0.766845703125,8.946208000183105,0.9966897964477539,0.002189787570387125,9.0
315639.81,7271076.11,0.76641845703125,8.937411308288574,0.9951927661895752,0.9847639203071594,9.0
313770.81,7271072.11,0.8126220703125,7.945122718811035,0.9960507154464722,0.0012127554509788752,8.0
306021.81,7271069.11,1.1173095703125,9.951449394226074,0.998292088508606,0.001655479660257697,10.0
302685.81,7271068.11,1.3739013671875,7.9460577964782715,0.995581865310669,0.9671947956085205,8.0
302108.81,7271064.11,2.32952880859375,16.947738647460938,0.9996221661567688,0.00040307739982381463,17.0
315729.81,7271061.11,0.998046875,10.928390502929688,0.995882511138916,0.9946919679641724,11.0
311292.81,7271060.11,0.95965576171875,8.969010353088379,0.9983962774276733,0.9972620010375977,9.0
312800.81,7271057.11,0.95672607421875,9.940796852111816,0.996914267539978,0.004342489875853062,10.0
313265.81,7271057.11,0.76068115234375,11.930765151977539,0.9966416954994202,0.002543095964938402,12.0
312567.81,7271050.11,1.33251953125,19.91396713256836,0.9988360404968262,0.9976151585578918,20.0
315444.81,7271044.11,1.13482666015625,19.901905059814453,0.9989804029464722,0.9976621866226196,20.0
309054.81,7271043.11,0.9307861328125,11.936306953430176,0.9978242516517639,0.9920852780342102,12.0
311106.81,7271041.11,0.95111083984375,11.947723388671875,0.9983156323432922,0.9983156323432922,12.0
314953.81,7271041.11,1.38861083984375,14.935519218444824,0.9992082118988037,0.9981050491333008,15.0
307623.81,7271041.11,0.7418212890625,7.953042507171631,0.9959615468978882,0.9711954593658447,8.0
310250.81,7271039.11,1.4112548828125,17.91351318359375,0.9987688660621643,0.9983764886856079,18.0
312238.81,7271038.11,1.16015625,8.938471794128418,0.996569037437439,0.23283806443214417,9.0
317687.81,7271039.11,0.9044189453125,11.944316864013672,0.9980803728103638,0.9953063726425171,12.0
308067.81,7271037.11,1.37249755859375,9.939549446105957,0.9969102740287781,0.9926363229751587,10.0
310734.81,7271035.11,1.177734375,9.940773963928223,0.9967986345291138,0.9925439357757568,10.0
315166.81,7271032.11,1.16790771484375,18.926851272583008,0.999260663986206,0.9972267150878906,19.0
311664.81,7271029.11,1.27838134765625,7.960612773895264,0.9973171949386597,0.9973171949386597,8.0
304219.81,7271023.11,1.3277587890625,7.961355209350586,0.9978566765785217,0.9978566765785217,8.0
314529.81,7271021.11,0.86279296875,12.941457748413086,0.9985190629959106,0.9985190629959106,13.0
